image_name,target
ISIC_3151136,0.04525713
ISIC_3151787,0.06445321
ISIC_3152647,0.05494404
ISIC_3152679,0.07210535
ISIC_3156629,0.06396778
ISIC_3156673,0.06253879
ISIC_3157196,0.054409526
ISIC_3157212,0.050005008
ISIC_3157966,0.045261
ISIC_3158528,0.09503962
ISIC_3159265,0.060970116
ISIC_3160330,0.07515559
ISIC_3160366,0.049385365
ISIC_3161587,0.06341745
ISIC_3162378,0.051864356
ISIC_3162471,0.081393674
ISIC_3162606,0.051194362
ISIC_3163483,0.062162686
ISIC_3164325,0.08251569
ISIC_3164346,0.078961775
ISIC_3164996,0.07118969
ISIC_3165142,0.061144035
ISIC_3166213,0.05110424
ISIC_3166913,0.05665931
ISIC_3169364,0.061258525
ISIC_3169421,0.05224098
ISIC_3169710,0.058155
ISIC_3169779,0.058455877
ISIC_3170107,0.0662524
ISIC_3170352,0.05554376
ISIC_3171000,0.06139196
ISIC_3172378,0.060118217
ISIC_3173748,0.05464877
ISIC_3174508,0.051363576
ISIC_3174659,0.06355107
ISIC_3174720,0.05339852
ISIC_3174785,0.06140992
ISIC_3176675,0.058237173
ISIC_3177052,0.052143373
ISIC_3177069,0.04605043
ISIC_3177698,0.05388584
ISIC_3178144,0.05926948
ISIC_3178424,0.053770404
ISIC_3178543,0.055542648
ISIC_3182083,0.05116384
ISIC_3182255,0.07421677
ISIC_3182801,0.054557037
ISIC_3183568,0.06597257
ISIC_3187460,0.06732483
ISIC_3187793,0.052963216
ISIC_3188729,0.0588386
ISIC_3189157,0.04714516
ISIC_3191573,0.063655615
ISIC_3191607,0.049173724
ISIC_3192101,0.04788918
ISIC_3192643,0.06954488
ISIC_3192921,0.06867711
ISIC_3193225,0.049719814
ISIC_3193920,0.059843518
ISIC_3194283,0.047573574
ISIC_3196004,0.06113702
ISIC_3197088,0.048244372
ISIC_3197746,0.050149202
ISIC_3197993,0.047221985
ISIC_3198399,0.0729451
ISIC_3199911,0.046681732
ISIC_3201901,0.055228315
ISIC_3202345,0.050904732
ISIC_3203927,0.06816934
ISIC_3204260,0.047087453
ISIC_3205427,0.064355925
ISIC_3205459,0.052759774
ISIC_3205782,0.054271013
ISIC_3206928,0.055139117
ISIC_3207205,0.048207857
ISIC_3207493,0.05909758
ISIC_3208994,0.052089196
ISIC_3209674,0.058354855
ISIC_3209894,0.060147546
ISIC_3210122,0.06392873
ISIC_3210295,0.05045969
ISIC_3211391,0.05260136
ISIC_3212230,0.060569603
ISIC_3214327,0.05701378
ISIC_3216128,0.062249273
ISIC_3216253,0.059217207
ISIC_3216427,0.048451193
ISIC_3217879,0.077327475
ISIC_3217925,0.061666436
ISIC_3221148,0.05650408
ISIC_3221360,0.08141653
ISIC_3221941,0.050280303
ISIC_3222250,0.08680534
ISIC_3222834,0.047938563
ISIC_3223029,0.058526553
ISIC_3223721,0.063481525
ISIC_3224219,0.053045362
ISIC_3224330,0.055086564
ISIC_3224580,0.054723673
ISIC_3226112,0.082699664
ISIC_3226250,0.08527744
ISIC_3227329,0.053037602
ISIC_3228270,0.06794228
ISIC_3228719,0.054089863
ISIC_3230995,0.058891177
ISIC_3231134,0.04939652
ISIC_3231416,0.05293397
ISIC_3231502,0.06638566
ISIC_3232262,0.04509583
ISIC_3233449,0.05533907
ISIC_3233743,0.06093989
ISIC_3235082,0.048566025
ISIC_3235363,0.049786072
ISIC_3238192,0.064785555
ISIC_3240195,0.055300366
ISIC_3242339,0.051273596
ISIC_3242898,0.05245229
ISIC_3243743,0.057113897
ISIC_3243897,0.059342057
ISIC_3245209,0.056671333
ISIC_3248430,0.06034577
ISIC_3249191,0.083132386
ISIC_3249230,0.0544596
ISIC_3249625,0.05249908
ISIC_3250051,0.055729926
ISIC_3250526,0.08622268
ISIC_3252554,0.055852104
ISIC_3254014,0.06340685
ISIC_3254862,0.056137912
ISIC_3256190,0.08073497
ISIC_3258116,0.04695835
ISIC_3260623,0.055877775
ISIC_3260889,0.067430824
ISIC_3263214,0.052852683
ISIC_3263776,0.052528918
ISIC_3264572,0.05722804
ISIC_3265261,0.0556388
ISIC_3265514,0.054560613
ISIC_3265972,0.066639565
ISIC_3266762,0.05234872
ISIC_3266844,0.048302244
ISIC_3269036,0.098797694
ISIC_3269752,0.058049746
ISIC_3270093,0.05224058
ISIC_3270286,0.062910676
ISIC_3270302,0.05269596
ISIC_3272340,0.049855106
ISIC_3273365,0.04815234
ISIC_3273639,0.052259445
ISIC_3274488,0.064395264
ISIC_3276396,0.04961532
ISIC_3277191,0.08216242
ISIC_3280235,0.051359393
ISIC_3280384,0.053157024
ISIC_3280922,0.05370008
ISIC_3280956,0.061317928
ISIC_3281246,0.057061695
ISIC_3281881,0.063753344
ISIC_3283688,0.06893845
ISIC_3284664,0.09824795
ISIC_3284703,0.056545436
ISIC_3288360,0.049011663
ISIC_3292354,0.04996287
ISIC_3292979,0.065552086
ISIC_3293577,0.060013525
ISIC_3294265,0.0714074
ISIC_3295388,0.08277418
ISIC_3295754,0.058027603
ISIC_3296102,0.050180644
ISIC_3297611,0.05739678
ISIC_3299103,0.054261066
ISIC_3299574,0.0754565
ISIC_3301470,0.05347851
ISIC_3301584,0.08067197
ISIC_3301814,0.048739787
ISIC_3303838,0.062343847
ISIC_3304326,0.056788065
ISIC_3304841,0.049761046
ISIC_3307624,0.06516543
ISIC_3308101,0.056134842
ISIC_3308539,0.050324798
ISIC_3309618,0.05032531
ISIC_3310208,0.061691057
ISIC_3310253,0.053856768
ISIC_3310351,0.06711614
ISIC_3311446,0.046254516
ISIC_3314065,0.048800275
ISIC_3314917,0.079147965
ISIC_3316818,0.056910742
ISIC_3317133,0.055613656
ISIC_3317890,0.06420984
ISIC_3318037,0.053012908
ISIC_3319446,0.06529903
ISIC_3319746,0.052223057
ISIC_3319944,0.0512286
ISIC_3323718,0.050554007
ISIC_3326069,0.066845894
ISIC_3327215,0.059229016
ISIC_3327858,0.05466638
ISIC_3327932,0.057214312
ISIC_3328981,0.059117574
ISIC_3329504,0.06376214
ISIC_3330108,0.053365313
ISIC_3330580,0.0516847
ISIC_3330773,0.059900712
ISIC_3331297,0.05487153
ISIC_3332378,0.056378167
ISIC_3332687,0.060197376
ISIC_3332946,0.06091504
ISIC_3334793,0.0595838
ISIC_3335017,0.07145467
ISIC_3335184,0.054784276
ISIC_3335904,0.055790156
ISIC_3337583,0.06299636
ISIC_3340562,0.055751104
ISIC_3341347,0.047346614
ISIC_3343138,0.05025301
ISIC_3343372,0.051264327
ISIC_3345936,0.06367655
ISIC_3346413,0.047671463
ISIC_3347331,0.052488964
ISIC_3348364,0.058154713
ISIC_3349006,0.0507065
ISIC_3349193,0.056723982
ISIC_3350064,0.08993452
ISIC_3350312,0.06186477
ISIC_3350366,0.06404017
ISIC_3353247,0.056771856
ISIC_3356592,0.053633325
ISIC_3357794,0.06432168
ISIC_3357803,0.05227838
ISIC_3359726,0.06504043
ISIC_3359950,0.060518514
ISIC_3360195,0.06398246
ISIC_3361906,0.058562092
ISIC_3362179,0.070095584
ISIC_3362408,0.055933904
ISIC_3363437,0.054633565
ISIC_3364143,0.055148672
ISIC_3371618,0.07092623
ISIC_3372201,0.052371703
ISIC_3373667,0.06250074
ISIC_3373821,0.056545008
ISIC_3374030,0.061982036
ISIC_3374412,0.08847429
ISIC_3374972,0.06009679
ISIC_3377854,0.047985
ISIC_3378318,0.06289982
ISIC_3378470,0.05675479
ISIC_3379289,0.090013385
ISIC_3379679,0.068438426
ISIC_3379766,0.059051346
ISIC_3379782,0.07708533
ISIC_3380844,0.0756394
ISIC_3381859,0.05327058
ISIC_3382817,0.060627997
ISIC_3383442,0.054934304
ISIC_3383938,0.09589745
ISIC_3389048,0.05114447
ISIC_3390258,0.07365195
ISIC_3392039,0.05742227
ISIC_3392622,0.060828544
ISIC_3393209,0.07530357
ISIC_3393442,0.04795284
ISIC_3394090,0.05502512
ISIC_3395453,0.049642883
ISIC_3397549,0.07067566
ISIC_3401258,0.05062632
ISIC_3402403,0.04768338
ISIC_3402626,0.07127789
ISIC_3402640,0.047641717
ISIC_3404515,0.055453617
ISIC_3405704,0.064649254
ISIC_3406505,0.061514266
ISIC_3406688,0.055625785
ISIC_3407682,0.06362858
ISIC_3408262,0.07274587
ISIC_3409294,0.05765655
ISIC_3412012,0.05472657
ISIC_3412626,0.058905043
ISIC_3414807,0.09247404
ISIC_3415159,0.049607415
ISIC_3417723,0.05461497
ISIC_3418755,0.05185864
ISIC_3419045,0.060205687
ISIC_3420136,0.05064691
ISIC_3420737,0.095132925
ISIC_3421393,0.05140978
ISIC_3421658,0.065527275
ISIC_3422999,0.058014464
ISIC_3423176,0.05287817
ISIC_3424542,0.062623575
ISIC_3425357,0.055599224
ISIC_3426239,0.05456264
ISIC_3426652,0.051169943
ISIC_3427395,0.053551506
ISIC_3429651,0.05874797
ISIC_3430660,0.050942224
ISIC_3433692,0.052131474
ISIC_3433708,0.05288828
ISIC_3433727,0.058157742
ISIC_3433909,0.05279528
ISIC_3434018,0.06572227
ISIC_3434879,0.072384134
ISIC_3437859,0.06616438
ISIC_3438023,0.05772241
ISIC_3438368,0.055397034
ISIC_3438565,0.04950353
ISIC_3441090,0.072157234
ISIC_3442265,0.055870425
ISIC_3442805,0.07168902
ISIC_3443692,0.054205317
ISIC_3445802,0.06677582
ISIC_3447520,0.070293225
ISIC_3447914,0.05204572
ISIC_3447990,0.0482
ISIC_3448149,0.055239104
ISIC_3448670,0.04578168
ISIC_3449240,0.05763196
ISIC_3449582,0.05275215
ISIC_3449602,0.053073574
ISIC_3450017,0.06434925
ISIC_3450067,0.053743325
ISIC_3450983,0.053458296
ISIC_3451012,0.053430416
ISIC_3451175,0.055838842
ISIC_3451507,0.05807609
ISIC_3452839,0.052520413
ISIC_3455140,0.06803701
ISIC_3457077,0.058769785
ISIC_3458396,0.06647081
ISIC_3459670,0.05823213
ISIC_3459856,0.06536412
ISIC_3460127,0.052086156
ISIC_3464219,0.056541335
ISIC_3464225,0.049949355
ISIC_3466071,0.064266756
ISIC_3466188,0.04131613
ISIC_3466571,0.0576949
ISIC_3469005,0.08852693
ISIC_3469516,0.05442388
ISIC_3469595,0.0856622
ISIC_3470805,0.060978163
ISIC_3478008,0.05357529
ISIC_3478382,0.061965454
ISIC_3478788,0.063380696
ISIC_3481229,0.048259757
ISIC_3481499,0.05060531
ISIC_3481778,0.06475928
ISIC_3483100,0.0473517
ISIC_3483280,0.053917307
ISIC_3483521,0.05179544
ISIC_3485414,0.053153593
ISIC_3485976,0.05860255
ISIC_3488803,0.050013192
ISIC_3489151,0.10066658
ISIC_3489184,0.051832438
ISIC_3490275,0.060839117
ISIC_3491221,0.051570486
ISIC_3491478,0.0838689
ISIC_3493834,0.055215
ISIC_3493888,0.06518625
ISIC_3496996,0.05443635
ISIC_3498847,0.05008312
ISIC_3499096,0.042532332
ISIC_3499287,0.061133314
ISIC_3501266,0.047685646
ISIC_3503673,0.07202826
ISIC_3504251,0.056906622
ISIC_3505673,0.067164436
ISIC_3506170,0.07294407
ISIC_3506189,0.087963715
ISIC_3506334,0.051605422
ISIC_3507357,0.06359553
ISIC_3508787,0.05819737
ISIC_3509298,0.06199137
ISIC_3509813,0.04990054
ISIC_3510420,0.06175793
ISIC_3510753,0.050011426
ISIC_3511448,0.06709976
ISIC_3512113,0.05896018
ISIC_3512857,0.045533586
ISIC_3513671,0.06582315
ISIC_3514171,0.05359494
ISIC_3514405,0.08389695
ISIC_3517002,0.05023309
ISIC_3517843,0.059930712
ISIC_3518063,0.051725037
ISIC_3519356,0.05091753
ISIC_3520797,0.051184207
ISIC_3520935,0.051728833
ISIC_3521944,0.049447007
ISIC_3522002,0.104657784
ISIC_3524072,0.059446197
ISIC_3524316,0.054063
ISIC_3524850,0.049565576
ISIC_3525133,0.09337938
ISIC_3525685,0.058896698
ISIC_3527350,0.06307827
ISIC_3528123,0.05584728
ISIC_3529946,0.057979494
ISIC_3531790,0.08660354
ISIC_3533009,0.048507124
ISIC_3533339,0.04844479
ISIC_3533428,0.06148084
ISIC_3533937,0.05827024
ISIC_3535619,0.059669286
ISIC_3535724,0.054611366
ISIC_3537248,0.052526493
ISIC_3537350,0.056626726
ISIC_3537735,0.056909423
ISIC_3537941,0.05469214
ISIC_3538455,0.056968033
ISIC_3539380,0.05349821
ISIC_3541142,0.08210514
ISIC_3541283,0.049821105
ISIC_3547590,0.054733586
ISIC_3548128,0.04406602
ISIC_3549355,0.0629035
ISIC_3549689,0.10601194
ISIC_3549882,0.08382981
ISIC_3550074,0.05006079
ISIC_3550301,0.048890296
ISIC_3550427,0.047534134
ISIC_3552980,0.056447107
ISIC_3553158,0.07066445
ISIC_3554298,0.06196747
ISIC_3554304,0.064862534
ISIC_3554670,0.050083064
ISIC_3555756,0.09303532
ISIC_3556228,0.06558004
ISIC_3556753,0.052171297
ISIC_3557281,0.055238444
ISIC_3557534,0.053904414
ISIC_3560072,0.054448467
ISIC_3560198,0.054745965
ISIC_3560684,0.05109595
ISIC_3560802,0.054919116
ISIC_3561053,0.05101522
ISIC_3562440,0.058182526
ISIC_3563115,0.05406655
ISIC_3563608,0.044163562
ISIC_3566408,0.05964158
ISIC_3566617,0.052328367
ISIC_3566932,0.06535245
ISIC_3568616,0.06276056
ISIC_3570453,0.055565953
ISIC_3570575,0.09635859
ISIC_3571509,0.05621492
ISIC_3571742,0.06379095
ISIC_3571995,0.0512634
ISIC_3572785,0.0512619
ISIC_3572903,0.055299997
ISIC_3572943,0.06483932
ISIC_3572957,0.065678306
ISIC_3573529,0.07039958
ISIC_3574848,0.05562328
ISIC_3574927,0.059651367
ISIC_3575125,0.06952233
ISIC_3575423,0.055144537
ISIC_3575838,0.046653695
ISIC_3575894,0.071356036
ISIC_3575990,0.09967552
ISIC_3576876,0.0546782
ISIC_3577035,0.05529966
ISIC_3577605,0.07692802
ISIC_3577723,0.055333186
ISIC_3580555,0.07209249
ISIC_3581673,0.06963734
ISIC_3581674,0.055574745
ISIC_3582682,0.10043438
ISIC_3582780,0.052176286
ISIC_3583925,0.052140735
ISIC_3584949,0.084234215
ISIC_3586356,0.074314795
ISIC_3587688,0.053741068
ISIC_3588671,0.05153364
ISIC_3588706,0.068976015
ISIC_3588900,0.06331949
ISIC_3589090,0.05702761
ISIC_3590140,0.052654635
ISIC_3592077,0.06424306
ISIC_3592668,0.04853827
ISIC_3592904,0.065420814
ISIC_3594259,0.049250975
ISIC_3594380,0.09292356
ISIC_3594585,0.045997832
ISIC_3596358,0.06533686
ISIC_3597076,0.050279867
ISIC_3597077,0.051751662
ISIC_3597421,0.065003425
ISIC_3597521,0.07875554
ISIC_3597902,0.07726101
ISIC_3598152,0.058992725
ISIC_3598655,0.060622472
ISIC_3599510,0.06089134
ISIC_3599685,0.054532163
ISIC_3600277,0.099714115
ISIC_3600426,0.05874137
ISIC_3601241,0.05671534
ISIC_3601244,0.04857125
ISIC_3602878,0.055264074
ISIC_3606311,0.052708626
ISIC_3607787,0.05464565
ISIC_3608296,0.067408696
ISIC_3608624,0.068231136
ISIC_3609057,0.049094327
ISIC_3610082,0.051618744
ISIC_3610466,0.0654882
ISIC_3611733,0.067446046
ISIC_3612582,0.07006165
ISIC_3613018,0.05217547
ISIC_3614842,0.05659889
ISIC_3615032,0.055101734
ISIC_3616064,0.07047385
ISIC_3616494,0.050398827
ISIC_3616814,0.053305816
ISIC_3616871,0.06540693
ISIC_3617966,0.058979094
ISIC_3619413,0.04646414
ISIC_3620608,0.060581587
ISIC_3622629,0.062241107
ISIC_3623502,0.057272173
ISIC_3624468,0.0534003
ISIC_3624539,0.08140625
ISIC_3624619,0.0641026
ISIC_3625801,0.05171424
ISIC_3625918,0.061227463
ISIC_3626651,0.055391997
ISIC_3627405,0.05253311
ISIC_3628995,0.043950737
ISIC_3630213,0.06177827
ISIC_3631216,0.049716156
ISIC_3632526,0.04600281
ISIC_3632698,0.05166006
ISIC_3633213,0.047333773
ISIC_3633517,0.06272904
ISIC_3634305,0.07604434
ISIC_3636661,0.058599405
ISIC_3636847,0.04630634
ISIC_3637224,0.05898158
ISIC_3637357,0.069377914
ISIC_3637548,0.06605862
ISIC_3637868,0.057184488
ISIC_3637971,0.054642577
ISIC_3639434,0.06570952
ISIC_3641432,0.06731648
ISIC_3641962,0.056132413
ISIC_3642019,0.04735935
ISIC_3642221,0.05301415
ISIC_3646060,0.05124799
ISIC_3648148,0.09194417
ISIC_3649426,0.049601983
ISIC_3649855,0.0470363
ISIC_3649896,0.064468354
ISIC_3650471,0.051393278
ISIC_3651579,0.058920987
ISIC_3653199,0.05763749
ISIC_3653457,0.05109614
ISIC_3656476,0.06507253
ISIC_3656810,0.049022727
ISIC_3658500,0.05711919
ISIC_3659414,0.04295949
ISIC_3659526,0.05728262
ISIC_3660114,0.055209517
ISIC_3663431,0.05487916
ISIC_3664196,0.05414089
ISIC_3664322,0.055915244
ISIC_3665246,0.05589922
ISIC_3666418,0.054339744
ISIC_3666465,0.05586341
ISIC_3666478,0.058002185
ISIC_3666967,0.054006077
ISIC_3667740,0.05063904
ISIC_3668633,0.06301616
ISIC_3668920,0.060593598
ISIC_3669370,0.057374686
ISIC_3669944,0.052013706
ISIC_3670111,0.05055471
ISIC_3671995,0.056908153
ISIC_3673079,0.04867487
ISIC_3673788,0.053505145
ISIC_3674160,0.05656274
ISIC_3674524,0.079076335
ISIC_3674608,0.056755196
ISIC_3674742,0.049973585
ISIC_3674889,0.052443482
ISIC_3675678,0.05608643
ISIC_3676288,0.0729452
ISIC_3677404,0.060993813
ISIC_3677875,0.07061969
ISIC_3678349,0.05567953
ISIC_3680848,0.045414574
ISIC_3681319,0.04829444
ISIC_3681605,0.047826275
ISIC_3682397,0.047390513
ISIC_3683317,0.063589536
ISIC_3683466,0.06991966
ISIC_3684862,0.055528093
ISIC_3685534,0.05757323
ISIC_3685585,0.060445525
ISIC_3689081,0.06684395
ISIC_3689093,0.06434067
ISIC_3689121,0.057397045
ISIC_3689148,0.050299726
ISIC_3689236,0.069904424
ISIC_3689290,0.05918464
ISIC_3689531,0.06800836
ISIC_3689836,0.051386796
ISIC_3689915,0.08560902
ISIC_3690426,0.062420357
ISIC_3691906,0.06037671
ISIC_3692505,0.065191165
ISIC_3693659,0.046274073
ISIC_3695954,0.08489425
ISIC_3697615,0.06347331
ISIC_3699368,0.056495328
ISIC_3699566,0.043497164
ISIC_3701760,0.05195242
ISIC_3701864,0.05234201
ISIC_3701985,0.047754988
ISIC_3702535,0.04897558
ISIC_3702871,0.06561705
ISIC_3702918,0.06283389
ISIC_3703228,0.053340387
ISIC_3703571,0.054215677
ISIC_3705025,0.04234404
ISIC_3705644,0.07404368
ISIC_3707387,0.054555148
ISIC_3707677,0.08229305
ISIC_3707681,0.065904126
ISIC_3708780,0.055474292
ISIC_3709384,0.0519328
ISIC_3710118,0.04874886
ISIC_3710566,0.06793153
ISIC_3711604,0.0869114
ISIC_3711637,0.0630213
ISIC_3712623,0.0657098
ISIC_3713204,0.078005135
ISIC_3713521,0.07304214
ISIC_3713800,0.06349721
ISIC_3715808,0.058824837
ISIC_3715917,0.062475335
ISIC_3716403,0.058058225
ISIC_3716896,0.04805948
ISIC_3717405,0.06046305
ISIC_3718570,0.062163115
ISIC_3718778,0.061545033
ISIC_3719206,0.05083289
ISIC_3721312,0.0541085
ISIC_3721415,0.049012296
ISIC_3722094,0.049755424
ISIC_3722127,0.055205185
ISIC_3722660,0.057407446
ISIC_3723953,0.05218186
ISIC_3724889,0.056476653
ISIC_3724952,0.052497923
ISIC_3725123,0.04755138
ISIC_3727502,0.0560409
ISIC_3730304,0.05408631
ISIC_3731024,0.07655068
ISIC_3733949,0.060165394
ISIC_3734151,0.06560742
ISIC_3735686,0.05400631
ISIC_3735739,0.05125503
ISIC_3735944,0.068099976
ISIC_3736099,0.053628273
ISIC_3737914,0.05490291
ISIC_3738610,0.04590229
ISIC_3740111,0.07209439
ISIC_3740887,0.05268074
ISIC_3742754,0.054033168
ISIC_3744551,0.06585227
ISIC_3744571,0.06616081
ISIC_3744712,0.05469675
ISIC_3744890,0.056584068
ISIC_3745982,0.048707996
ISIC_3746770,0.055392098
ISIC_3747046,0.045977212
ISIC_3751401,0.06495084
ISIC_3751463,0.058757477
ISIC_3751922,0.05848819
ISIC_3752717,0.051968783
ISIC_3752905,0.051741026
ISIC_3753916,0.049902312
ISIC_3754496,0.04913462
ISIC_3757475,0.05954179
ISIC_3759005,0.053729225
ISIC_3759225,0.05538737
ISIC_3760239,0.048430458
ISIC_3760758,0.052623075
ISIC_3761263,0.054719724
ISIC_3761540,0.06577901
ISIC_3764100,0.06124083
ISIC_3764369,0.06286129
ISIC_3765611,0.05286911
ISIC_3765694,0.055089306
ISIC_3765884,0.05165884
ISIC_3766707,0.052774567
ISIC_3768327,0.055392463
ISIC_3769075,0.053664662
ISIC_3770681,0.048412118
ISIC_3771998,0.054649957
ISIC_3772083,0.061711114
ISIC_3773083,0.049885415
ISIC_3773451,0.069454834
ISIC_3774893,0.05722052
ISIC_3775513,0.06211415
ISIC_3778164,0.056901835
ISIC_3778773,0.0468198
ISIC_3781034,0.04941732
ISIC_3783148,0.058189083
ISIC_3784911,0.05936551
ISIC_3784989,0.052523345
ISIC_3785713,0.05412013
ISIC_3785899,0.058010153
ISIC_3789085,0.04730416
ISIC_3790496,0.06382628
ISIC_3790838,0.05438494
ISIC_3793804,0.04475128
ISIC_3794213,0.050109457
ISIC_3795144,0.044282615
ISIC_3795317,0.05328586
ISIC_3796609,0.04638658
ISIC_3796950,0.05182473
ISIC_3797942,0.05282384
ISIC_3798140,0.052093368
ISIC_3801213,0.0672297
ISIC_3802684,0.055518936
ISIC_3802948,0.0556087
ISIC_3803651,0.054142404
ISIC_3803915,0.047741093
ISIC_3804041,0.06365227
ISIC_3804339,0.052522875
ISIC_3805982,0.051830035
ISIC_3807024,0.053609163
ISIC_3807083,0.058680058
ISIC_3808186,0.057964973
ISIC_3809089,0.055655427
ISIC_3809167,0.06552294
ISIC_3809896,0.050016843
ISIC_3809996,0.055385064
ISIC_3810006,0.06485272
ISIC_3810268,0.06923263
ISIC_3810856,0.050774254
ISIC_3811271,0.05972339
ISIC_3811472,0.05287687
ISIC_3812398,0.07145058
ISIC_3812758,0.09153865
ISIC_3812886,0.05326237
ISIC_3813860,0.078312576
ISIC_3814018,0.055900574
ISIC_3815181,0.062142543
ISIC_3815385,0.09876562
ISIC_3817642,0.05974657
ISIC_3817681,0.05562057
ISIC_3817768,0.052459933
ISIC_3818797,0.057450615
ISIC_3819363,0.061749242
ISIC_3819475,0.054787397
ISIC_3819795,0.05768891
ISIC_3820411,0.06129416
ISIC_3821169,0.07531487
ISIC_3821340,0.07397391
ISIC_3822511,0.08218686
ISIC_3822853,0.078598544
ISIC_3823520,0.06132706
ISIC_3823679,0.053411327
ISIC_3824624,0.05718652
ISIC_3825521,0.058896326
ISIC_3825943,0.050305277
ISIC_3826140,0.0559678
ISIC_3828283,0.062186778
ISIC_3828515,0.06634737
ISIC_3828853,0.050621666
ISIC_3828870,0.046677537
ISIC_3829545,0.053816177
ISIC_3829596,0.056776393
ISIC_3829724,0.056556255
ISIC_3832497,0.058507424
ISIC_3832930,0.0521455
ISIC_3833945,0.06144041
ISIC_3834329,0.062865384
ISIC_3834484,0.06569649
ISIC_3834937,0.06699375
ISIC_3835548,0.06591031
ISIC_3835821,0.061752677
ISIC_3837036,0.06768581
ISIC_3837251,0.05662765
ISIC_3840152,0.06158202
ISIC_3840945,0.07766955
ISIC_3841665,0.07162948
ISIC_3843316,0.063042596
ISIC_3843986,0.05248425
ISIC_3845109,0.07510014
ISIC_3848861,0.056892194
ISIC_3849267,0.05169769
ISIC_3849492,0.05917251
ISIC_3849841,0.061308634
ISIC_3852390,0.05466968
ISIC_3852835,0.056423146
ISIC_3853277,0.072889194
ISIC_3853490,0.06764336
ISIC_3854848,0.053350706
ISIC_3855425,0.05261018
ISIC_3855503,0.06914924
ISIC_3858353,0.052975964
ISIC_3859655,0.059725292
ISIC_3861014,0.06335871
ISIC_3861559,0.06057489
ISIC_3862727,0.052624416
ISIC_3864247,0.06532175
ISIC_3864836,0.05696411
ISIC_3866165,0.048295263
ISIC_3867821,0.050287258
ISIC_3869132,0.053511113
ISIC_3869964,0.049029943
ISIC_3870547,0.057270907
ISIC_3870631,0.073544346
ISIC_3870921,0.091681585
ISIC_3870937,0.065318905
ISIC_3871000,0.05113411
ISIC_3871644,0.0732838
ISIC_3872067,0.06028658
ISIC_3872083,0.06212285
ISIC_3872285,0.07115298
ISIC_3874776,0.07127546
ISIC_3875284,0.05880785
ISIC_3875740,0.09145709
ISIC_3876748,0.052539222
ISIC_3878964,0.050811816
ISIC_3879484,0.06361294
ISIC_3879706,0.081726946
ISIC_3879850,0.04863888
ISIC_3880022,0.048994914
ISIC_3881363,0.06301008
ISIC_3881407,0.05594138
ISIC_3881920,0.061128
ISIC_3882145,0.0635368
ISIC_3883112,0.057914145
ISIC_3883117,0.06210502
ISIC_3883220,0.05265668
ISIC_3883863,0.04708533
ISIC_3884398,0.05840481
ISIC_3884657,0.054019816
ISIC_3885191,0.050049998
ISIC_3887326,0.0644582
ISIC_3887998,0.06977139
ISIC_3889035,0.052844506
ISIC_3890626,0.05042674
ISIC_3891628,0.04959824
ISIC_3891712,0.051483672
ISIC_3893736,0.10604632
ISIC_3895426,0.05459071
ISIC_3895545,0.059031196
ISIC_3897619,0.058920562
ISIC_3897640,0.06409904
ISIC_3897997,0.06384045
ISIC_3898382,0.04941704
ISIC_3898500,0.06848874
ISIC_3899765,0.048469342
ISIC_3899827,0.07292937
ISIC_3901033,0.049669553
ISIC_3901048,0.052172184
ISIC_3901209,0.058778197
ISIC_3901291,0.05354772
ISIC_3903912,0.053397864
ISIC_3904848,0.05013433
ISIC_3907519,0.048561938
ISIC_3908014,0.06052816
ISIC_3908046,0.05383719
ISIC_3909787,0.06650764
ISIC_3911173,0.06775727
ISIC_3912698,0.09417327
ISIC_3912898,0.053818308
ISIC_3913043,0.08251467
ISIC_3914490,0.050297707
ISIC_3914712,0.047941573
ISIC_3916591,0.09575258
ISIC_3918613,0.06297739
ISIC_3918617,0.05341193
ISIC_3918811,0.06560547
ISIC_3920311,0.05637279
ISIC_3920748,0.06085387
ISIC_3921222,0.08706244
ISIC_3922363,0.056538574
ISIC_3923249,0.05619393
ISIC_3923398,0.067461364
ISIC_3924003,0.06657196
ISIC_3924221,0.05654239
ISIC_3925647,0.07915541
ISIC_3926962,0.054424454
ISIC_3927334,0.06619092
ISIC_3928059,0.05373746
ISIC_3928185,0.056271445
ISIC_3928327,0.048575424
ISIC_3930196,0.05367387
ISIC_3931939,0.053472437
ISIC_3932160,0.051657416
ISIC_3933701,0.05340569
ISIC_3934096,0.04732562
ISIC_3934137,0.058195066
ISIC_3935836,0.054967385
ISIC_3937563,0.072132714
ISIC_3937767,0.046461068
ISIC_3939975,0.05517424
ISIC_3940305,0.06923482
ISIC_3943687,0.06488023
