image_name,target
ISIC_2707719,0.30517963
ISIC_2709532,0.26234943
ISIC_2713090,0.28779542
ISIC_2713319,0.15723243
ISIC_2713862,0.17963171
ISIC_2715548,0.15328331
ISIC_2717613,0.1376836
ISIC_2719637,0.12486801
ISIC_2719899,0.12375106
ISIC_2720185,0.19830507
ISIC_2720307,0.16456716
ISIC_2722040,0.08915327
ISIC_2722327,0.1436553
ISIC_2722675,0.18161568
ISIC_2722886,0.33629456
ISIC_2722983,0.12394941
ISIC_2725695,0.3312239
ISIC_2726427,0.31640777
ISIC_2727522,0.18776783
ISIC_2729776,0.14789073
ISIC_2729796,0.32545406
ISIC_2730156,0.20612366
ISIC_2730923,0.24018547
ISIC_2731715,0.113726534
ISIC_2731928,0.23119791
ISIC_2732174,0.18608548
ISIC_2732410,0.115955055
ISIC_2732844,0.13055123
ISIC_2733360,0.18887775
ISIC_2734107,0.18290073
ISIC_2735323,0.14295526
ISIC_2735640,0.29159397
ISIC_2736438,0.11829034
ISIC_2737135,0.13833015
ISIC_2740259,0.38276383
ISIC_2740732,0.0979046
ISIC_2740978,0.23264377
ISIC_2742109,0.096198566
ISIC_2742701,0.22519705
ISIC_2743059,0.13538098
ISIC_2743397,0.13084213
ISIC_2743801,0.26018614
ISIC_2744942,0.109579906
ISIC_2744963,0.19883725
ISIC_2745184,0.15828174
ISIC_2746899,0.1781735
ISIC_2751389,0.11691382
ISIC_2751925,0.16807055
ISIC_2753638,0.15317638
ISIC_2756299,0.08878101
ISIC_2757628,0.18019395
ISIC_2757879,0.11865995
ISIC_2758441,0.18156405
ISIC_2759341,0.146466
ISIC_2760625,0.31802264
ISIC_2761222,0.1320241
ISIC_2762381,0.25855318
ISIC_2762655,0.112415776
ISIC_2762755,0.13048199
ISIC_2764446,0.29513413
ISIC_2765345,0.2940652
ISIC_2765677,0.17400828
ISIC_2766032,0.22300987
ISIC_2766590,0.282396
ISIC_2768407,0.23017056
ISIC_2768840,0.14077203
ISIC_2769811,0.111160316
ISIC_2770298,0.1772145
ISIC_2771030,0.22219713
ISIC_2775262,0.14637765
ISIC_2775569,0.28678396
ISIC_2779036,0.2420371
ISIC_2780480,0.20513728
ISIC_2780505,0.09444138
ISIC_2781230,0.09078357
ISIC_2781714,0.28827098
ISIC_2782439,0.1091838
ISIC_2783061,0.15334696
ISIC_2783585,0.16989537
ISIC_2783710,0.19307935
ISIC_2784408,0.18912092
ISIC_2785646,0.12544066
ISIC_2785814,0.10093627
ISIC_2785976,0.22925887
ISIC_2786319,0.30763355
ISIC_2788245,0.23958902
ISIC_2789714,0.18136655
ISIC_2791655,0.21374361
ISIC_2793133,0.16544156
ISIC_2793703,0.16810764
ISIC_2797372,0.17604654
ISIC_2799021,0.13402987
ISIC_2799268,0.11882685
ISIC_2801139,0.34367725
ISIC_2802301,0.12879284
ISIC_2802346,0.12420895
ISIC_2802408,0.2213552
ISIC_2803179,0.24171433
ISIC_2803506,0.20422938
ISIC_2804825,0.23900557
ISIC_2806461,0.2805509
ISIC_2806463,0.2908678
ISIC_2807001,0.11220616
ISIC_2807040,0.2879829
ISIC_2807921,0.2162029
ISIC_2808393,0.16528396
ISIC_2808964,0.18248451
ISIC_2809430,0.262621
ISIC_2810153,0.086680986
ISIC_2811093,0.20125063
ISIC_2811687,0.17161411
ISIC_2811919,0.310925
ISIC_2812284,0.17209329
ISIC_2813459,0.17315105
ISIC_2814272,0.21389966
ISIC_2816050,0.19355014
ISIC_2816092,0.10217519
ISIC_2817101,0.17845228
ISIC_2817197,0.11880579
ISIC_2817832,0.12472942
ISIC_2818153,0.13658032
ISIC_2819480,0.28773826
ISIC_2821487,0.11791895
ISIC_2822174,0.3073128
ISIC_2822416,0.1600002
ISIC_2822889,0.15665773
ISIC_2823266,0.17785208
ISIC_2823299,0.16894613
ISIC_2824061,0.22638658
ISIC_2824480,0.12253122
ISIC_2824922,0.33613902
ISIC_2826192,0.23189683
ISIC_2827942,0.29042464
ISIC_2828156,0.3835855
ISIC_2828811,0.20045912
ISIC_2829040,0.25344712
ISIC_2829089,0.23068626
ISIC_2832441,0.12092607
ISIC_2832532,0.084523246
ISIC_2834420,0.2494084
ISIC_2835116,0.22549686
ISIC_2837857,0.19988286
ISIC_2838169,0.22229636
ISIC_2838180,0.088731036
ISIC_2839742,0.39476272
ISIC_2840019,0.27184623
ISIC_2841788,0.3827139
ISIC_2844227,0.12944318
ISIC_2844792,0.13157539
ISIC_2845014,0.20082557
ISIC_2845028,0.1484346
ISIC_2848326,0.27347305
ISIC_2849601,0.28977457
ISIC_2852457,0.2866048
ISIC_2853193,0.19127989
ISIC_2855421,0.10767957
ISIC_2855923,0.108100966
ISIC_2858057,0.17124131
ISIC_2860159,0.08838377
ISIC_2861073,0.14935037
ISIC_2861615,0.13078153
ISIC_2862111,0.18477735
ISIC_2862576,0.17016965
ISIC_2864571,0.21912432
ISIC_2864786,0.30451456
ISIC_2865092,0.16751325
ISIC_2866348,0.13242827
ISIC_2866924,0.16300759
ISIC_2867827,0.15249948
ISIC_2869298,0.100299336
ISIC_2869500,0.19695489
ISIC_2870598,0.15955727
ISIC_2871866,0.22194466
ISIC_2875804,0.11604939
ISIC_2879103,0.3116774
ISIC_2879319,0.24455345
ISIC_2879870,0.124065235
ISIC_2880938,0.31762436
ISIC_2881137,0.10707915
ISIC_2882183,0.34606713
ISIC_2882715,0.21398482
ISIC_2882963,0.19689283
ISIC_2883463,0.29287758
ISIC_2883756,0.32810122
ISIC_2884058,0.29296443
ISIC_2885348,0.1418626
ISIC_2885577,0.10963519
ISIC_2885718,0.29734522
ISIC_2885741,0.11017172
ISIC_2886991,0.26315895
ISIC_2887299,0.33669525
ISIC_2887604,0.12842675
ISIC_2889328,0.26486647
ISIC_2890008,0.100779474
ISIC_2890538,0.095775545
ISIC_2893689,0.10841684
ISIC_2893969,0.14479394
ISIC_2894619,0.28645954
ISIC_2897386,0.24066849
ISIC_2898876,0.13186559
ISIC_2899485,0.10359056
ISIC_2900065,0.17072111
ISIC_2900150,0.3840949
ISIC_2901036,0.21522172
ISIC_2901070,0.098890826
ISIC_2906353,0.10609789
ISIC_2906357,0.14221397
ISIC_2906649,0.13029946
ISIC_2907414,0.23880139
ISIC_2908210,0.30053917
ISIC_2909250,0.08000303
ISIC_2909338,0.21304834
ISIC_2909747,0.22618008
ISIC_2910374,0.10618609
ISIC_2911033,0.07447205
ISIC_2911378,0.23881769
ISIC_2912359,0.21066506
ISIC_2912524,0.23154357
ISIC_2913511,0.12394236
ISIC_2914164,0.282952
ISIC_2914431,0.17218672
ISIC_2914650,0.26557785
ISIC_2919248,0.25072664
ISIC_2922356,0.124102496
ISIC_2922450,0.38604724
ISIC_2922688,0.16707122
ISIC_2922876,0.23877084
ISIC_2924876,0.17721638
ISIC_2926599,0.1983602
ISIC_2927268,0.24826303
ISIC_2928166,0.18727751
ISIC_2928329,0.14140625
ISIC_2929442,0.14492798
ISIC_2930982,0.16077188
ISIC_2931955,0.27870172
ISIC_2933054,0.18396492
ISIC_2939230,0.21195042
ISIC_2939559,0.24383275
ISIC_2939632,0.23366122
ISIC_2940341,0.18345913
ISIC_2941121,0.14953764
ISIC_2941506,0.12889342
ISIC_2944324,0.13623598
ISIC_2944785,0.08562591
ISIC_2945698,0.29953313
ISIC_2945726,0.17075126
ISIC_2946293,0.15241894
ISIC_2946358,0.15802774
ISIC_2947373,0.13777706
ISIC_2948729,0.28345174
ISIC_2950913,0.15961692
ISIC_2951472,0.3193676
ISIC_2952110,0.23678127
ISIC_2953931,0.23173988
ISIC_2954205,0.15106416
ISIC_2954422,0.17509934
ISIC_2954737,0.26309103
ISIC_2955552,0.29281694
ISIC_2958724,0.3826182
ISIC_2960792,0.2009496
ISIC_2961790,0.2904188
ISIC_2961837,0.1453462
ISIC_2962245,0.22628143
ISIC_2964421,0.11130534
ISIC_2964511,0.07639996
ISIC_2964600,0.094727874
ISIC_2966319,0.14683157
ISIC_2966600,0.30570385
ISIC_2968104,0.24769029
ISIC_2968365,0.117933676
ISIC_2968715,0.37688118
ISIC_2970268,0.116733454
ISIC_2970783,0.2446096
ISIC_2972178,0.13713242
ISIC_2973598,0.3436472
ISIC_2973910,0.10465686
ISIC_2974420,0.3232739
ISIC_2976697,0.3544749
ISIC_2976936,0.364923
ISIC_2979177,0.37313765
ISIC_2979296,0.09665251
ISIC_2982140,0.18341637
ISIC_2985099,0.18348493
ISIC_2987555,0.12715161
ISIC_2988031,0.24425617
ISIC_2988842,0.25323242
ISIC_2989863,0.19472149
ISIC_2990790,0.13600202
ISIC_2990982,0.1922619
ISIC_2992298,0.3783613
ISIC_2994593,0.10248814
ISIC_2995410,0.29450077
ISIC_2995868,0.33020124
ISIC_2996554,0.14392023
ISIC_2997653,0.23525473
ISIC_2999870,0.21020904
ISIC_3000694,0.121139005
ISIC_3001010,0.1635623
ISIC_3001416,0.17636715
ISIC_3001939,0.17319432
ISIC_3003131,0.17459185
ISIC_3004197,0.10983942
ISIC_3004536,0.27688414
ISIC_3006001,0.186423
ISIC_3006353,0.29522002
ISIC_3006985,0.111524425
ISIC_3009035,0.11943015
ISIC_3010124,0.123402975
ISIC_3010492,0.23582025
ISIC_3013153,0.2578208
ISIC_3016106,0.12066476
ISIC_3016243,0.29575
ISIC_3016409,0.2626973
ISIC_3017624,0.11823704
ISIC_3017944,0.3382504
ISIC_3018548,0.27793264
ISIC_3018869,0.161234
ISIC_3019231,0.15315492
ISIC_3019849,0.12131287
ISIC_3021712,0.2513771
ISIC_3024297,0.33806235
ISIC_3025125,0.10468559
ISIC_3025179,0.21432559
ISIC_3025776,0.22842793
ISIC_3026294,0.28009972
ISIC_3026301,0.15578762
ISIC_3029757,0.18453059
ISIC_3031742,0.2816717
ISIC_3034071,0.1225934
ISIC_3034194,0.20413372
ISIC_3034496,0.17498942
ISIC_3034590,0.2329375
ISIC_3034634,0.1701436
ISIC_3035013,0.21561882
ISIC_3035671,0.13526459
ISIC_3035934,0.10900049
ISIC_3036806,0.24047616
ISIC_3038801,0.090024486
ISIC_3040215,0.25141227
ISIC_3046579,0.16474123
ISIC_3046977,0.12811194
ISIC_3048391,0.25282416
ISIC_3048601,0.219803
ISIC_3049863,0.08985309
ISIC_3050025,0.15497266
ISIC_3050241,0.29685873
ISIC_3050256,0.20189011
ISIC_3050591,0.2587288
ISIC_3050726,0.21907541
ISIC_3051087,0.27936006
ISIC_3051428,0.15383773
ISIC_3052742,0.31803265
ISIC_3053615,0.27342495
ISIC_3054208,0.122265145
ISIC_3055086,0.12653169
ISIC_3056153,0.3110472
ISIC_3056816,0.2392231
ISIC_3056827,0.08742334
ISIC_3057291,0.08535058
ISIC_3057622,0.09453338
ISIC_3059224,0.24991007
ISIC_3059916,0.2283051
ISIC_3060142,0.14646104
ISIC_3060292,0.13228141
ISIC_3061295,0.22386646
ISIC_3061715,0.35294417
ISIC_3061920,0.25489372
ISIC_3063951,0.12487893
ISIC_3064913,0.19542661
ISIC_3065173,0.20634696
ISIC_3066210,0.20791101
ISIC_3067112,0.13456151
ISIC_3069602,0.2910387
ISIC_3073305,0.24163327
ISIC_3073626,0.119203255
ISIC_3073822,0.16774449
ISIC_3075041,0.13905624
ISIC_3077337,0.2308609
ISIC_3077737,0.22765422
ISIC_3078390,0.26517546
ISIC_3078669,0.29174426
ISIC_3078876,0.10881685
ISIC_3080264,0.20024367
ISIC_3080291,0.24952102
ISIC_3080994,0.23022684
ISIC_3081722,0.30495137
ISIC_3082434,0.23562415
ISIC_3082829,0.2597646
ISIC_3083302,0.17608996
ISIC_3084021,0.23716207
ISIC_3085039,0.27366546
ISIC_3086004,0.16672952
ISIC_3086392,0.33998618
ISIC_3086566,0.19600669
ISIC_3086993,0.12256064
ISIC_3088239,0.15629227
ISIC_3089241,0.08642026
ISIC_3090818,0.2580256
ISIC_3091500,0.09941368
ISIC_3091594,0.18259373
ISIC_3091968,0.122854926
ISIC_3091975,0.18724829
ISIC_3092993,0.1532879
ISIC_3093141,0.15636894
ISIC_3096116,0.17245403
ISIC_3097494,0.17590967
ISIC_3100039,0.10210258
ISIC_3100274,0.18285409
ISIC_3100359,0.2855127
ISIC_3100379,0.15133584
ISIC_3100433,0.20388627
ISIC_3100513,0.1527948
ISIC_3101113,0.13697942
ISIC_3101558,0.22349152
ISIC_3105094,0.18983226
ISIC_3105463,0.31932744
ISIC_3105863,0.16458751
ISIC_3106083,0.13083723
ISIC_3109975,0.1479229
ISIC_3111332,0.14461517
ISIC_3112707,0.14127383
ISIC_3113447,0.2350847
ISIC_3114484,0.21376398
ISIC_3115114,0.2300926
ISIC_3115397,0.22947928
ISIC_3115713,0.17594177
ISIC_3116793,0.19980565
ISIC_3117522,0.15931904
ISIC_3118476,0.24972732
ISIC_3119515,0.23496263
ISIC_3125596,0.1930516
ISIC_3127583,0.1689538
ISIC_3127993,0.23385152
ISIC_3129234,0.16781603
ISIC_3130286,0.17499642
ISIC_3130826,0.16764575
ISIC_3133510,0.17275491
ISIC_3135659,0.094280496
ISIC_3135797,0.16729887
ISIC_3136416,0.15311126
ISIC_3136517,0.12985042
ISIC_3137228,0.15357281
ISIC_3138826,0.12503707
ISIC_3139801,0.18600728
ISIC_3140781,0.17097124
ISIC_3140894,0.3571733
ISIC_3143496,0.17149928
ISIC_3143811,0.16780984
ISIC_3144013,0.28098285
ISIC_3144497,0.09806703
ISIC_3147141,0.23954049
ISIC_3148766,0.19157436
ISIC_3149300,0.27283874
ISIC_3150364,0.30646446
ISIC_3150831,0.2433846
ISIC_3151136,0.12380414
ISIC_3151787,0.2345098
ISIC_3152647,0.13083458
ISIC_3152679,0.09092829
ISIC_3156629,0.11268686
ISIC_3156673,0.30046403
ISIC_3157196,0.26802874
ISIC_3157212,0.08005887
ISIC_3157966,0.21837075
ISIC_3158528,0.23618028
ISIC_3159265,0.33971852
ISIC_3160330,0.11424507
ISIC_3160366,0.214342
ISIC_3161587,0.18835764
ISIC_3162378,0.13814421
ISIC_3162471,0.15621126
ISIC_3162606,0.12428026
ISIC_3163483,0.23299511
ISIC_3164325,0.084354654
ISIC_3164346,0.16297296
ISIC_3164996,0.10917133
ISIC_3165142,0.10230241
ISIC_3166213,0.14607659
ISIC_3166913,0.116405174
ISIC_3169364,0.08066479
ISIC_3169421,0.15223703
ISIC_3169710,0.12129315
ISIC_3169779,0.11794393
ISIC_3170107,0.1993115
ISIC_3170352,0.20642944
ISIC_3171000,0.18394876
ISIC_3172378,0.14142227
ISIC_3173748,0.14832458
ISIC_3174508,0.12774399
ISIC_3174659,0.12854794
ISIC_3174720,0.08678493
ISIC_3174785,0.27299017
ISIC_3176675,0.22438152
ISIC_3177052,0.18919846
ISIC_3177069,0.257705
ISIC_3177698,0.22763395
ISIC_3178144,0.10697452
ISIC_3178424,0.08149428
ISIC_3178543,0.3746153
ISIC_3182083,0.3797721
ISIC_3182255,0.19124359
ISIC_3182801,0.37459248
ISIC_3183568,0.25800556
ISIC_3187460,0.14305806
ISIC_3187793,0.152315
ISIC_3188729,0.14545858
ISIC_3189157,0.095157586
ISIC_3191573,0.16375938
ISIC_3191607,0.17024544
ISIC_3192101,0.11955651
ISIC_3192643,0.19516823
ISIC_3192921,0.13591774
ISIC_3193225,0.12872759
ISIC_3193920,0.1651957
ISIC_3194283,0.13891004
ISIC_3196004,0.091119066
ISIC_3197088,0.1367851
ISIC_3197746,0.10252543
ISIC_3197993,0.1601105
ISIC_3198399,0.18846409
ISIC_3199911,0.20603816
ISIC_3201901,0.26065043
ISIC_3202345,0.1957525
ISIC_3203927,0.2103858
ISIC_3204260,0.21743532
ISIC_3205427,0.117489144
ISIC_3205459,0.09367043
ISIC_3205782,0.2657252
ISIC_3206928,0.1622791
ISIC_3207205,0.21892762
ISIC_3207493,0.14378987
ISIC_3208994,0.13208605
ISIC_3209674,0.096492775
ISIC_3209894,0.2830036
ISIC_3210122,0.117939845
ISIC_3210295,0.25690097
ISIC_3211391,0.28370646
ISIC_3212230,0.096514486
ISIC_3214327,0.15971653
ISIC_3216128,0.2653155
ISIC_3216253,0.17888626
ISIC_3216427,0.18052845
ISIC_3217879,0.1703324
ISIC_3217925,0.15911335
ISIC_3221148,0.19810644
ISIC_3221360,0.16125327
ISIC_3221941,0.22347336
ISIC_3222250,0.12277589
ISIC_3222834,0.25096658
ISIC_3223029,0.109122515
ISIC_3223721,0.19038597
ISIC_3224219,0.18247247
ISIC_3224330,0.16987264
ISIC_3224580,0.285132
ISIC_3226112,0.31068763
ISIC_3226250,0.16474538
ISIC_3227329,0.1512742
ISIC_3228270,0.30756563
ISIC_3228719,0.17548251
ISIC_3230995,0.24726024
ISIC_3231134,0.09038721
ISIC_3231416,0.17287149
ISIC_3231502,0.29473934
ISIC_3232262,0.20141229
ISIC_3233449,0.16813184
ISIC_3233743,0.23840714
ISIC_3235082,0.3041398
ISIC_3235363,0.21147987
ISIC_3238192,0.22009604
ISIC_3240195,0.19654682
ISIC_3242339,0.27270836
ISIC_3242898,0.28459913
ISIC_3243743,0.14478607
ISIC_3243897,0.123256706
ISIC_3245209,0.22130081
ISIC_3248430,0.18303265
ISIC_3249191,0.18681073
ISIC_3249230,0.18779601
ISIC_3249625,0.25555414
ISIC_3250051,0.19789298
ISIC_3250526,0.12010467
ISIC_3252554,0.32561022
ISIC_3254014,0.11056161
ISIC_3254862,0.22786734
ISIC_3256190,0.09540095
ISIC_3258116,0.11380558
ISIC_3260623,0.31565723
ISIC_3260889,0.124502674
ISIC_3263214,0.2050999
ISIC_3263776,0.17700163
ISIC_3264572,0.13802078
ISIC_3265261,0.24242255
ISIC_3265514,0.28848487
ISIC_3265972,0.1449413
ISIC_3266762,0.106523395
ISIC_3266844,0.1651186
ISIC_3269036,0.1133008
ISIC_3269752,0.18620181
ISIC_3270093,0.19761588
ISIC_3270286,0.1349152
ISIC_3270302,0.24496444
ISIC_3272340,0.10759236
ISIC_3273365,0.15823792
ISIC_3273639,0.17290303
ISIC_3274488,0.2384853
ISIC_3276396,0.08897992
ISIC_3277191,0.10954292
ISIC_3280235,0.2367703
ISIC_3280384,0.26974124
ISIC_3280922,0.191796
ISIC_3280956,0.22734125
ISIC_3281246,0.09506984
ISIC_3281881,0.17022058
ISIC_3283688,0.20851545
ISIC_3284664,0.2909078
ISIC_3284703,0.15320387
ISIC_3288360,0.21949518
ISIC_3292354,0.2616316
ISIC_3292979,0.26087824
ISIC_3293577,0.27925953
ISIC_3294265,0.23447366
ISIC_3295388,0.10856412
ISIC_3295754,0.18008578
ISIC_3296102,0.09552918
ISIC_3297611,0.27805692
ISIC_3299103,0.15095267
ISIC_3299574,0.14662942
ISIC_3301470,0.23948081
ISIC_3301584,0.38697067
ISIC_3301814,0.25029647
ISIC_3303838,0.079089016
ISIC_3304326,0.13319397
ISIC_3304841,0.17340407
ISIC_3307624,0.079770684
ISIC_3308101,0.190838
ISIC_3308539,0.23226824
ISIC_3309618,0.26562178
ISIC_3310208,0.15671712
ISIC_3310253,0.18755253
ISIC_3310351,0.21097311
ISIC_3311446,0.24043305
ISIC_3314065,0.14942858
ISIC_3314917,0.12575728
ISIC_3316818,0.17822233
ISIC_3317133,0.09862391
ISIC_3317890,0.24760406
ISIC_3318037,0.12096324
ISIC_3319446,0.23472865
ISIC_3319746,0.16528694
ISIC_3319944,0.19551969
ISIC_3323718,0.21148983
ISIC_3326069,0.1574064
ISIC_3327215,0.17863916
ISIC_3327858,0.13889296
ISIC_3327932,0.23328738
ISIC_3328981,0.123366416
ISIC_3329504,0.12111975
ISIC_3330108,0.1635483
ISIC_3330580,0.21360955
ISIC_3330773,0.20936275
ISIC_3331297,0.21345027
ISIC_3332378,0.30028072
ISIC_3332687,0.14653921
ISIC_3332946,0.09811733
ISIC_3334793,0.19842048
ISIC_3335017,0.31337437
ISIC_3335184,0.20833154
ISIC_3335904,0.2457784
ISIC_3337583,0.15273185
ISIC_3340562,0.16314688
ISIC_3341347,0.20729232
ISIC_3343138,0.20421776
ISIC_3343372,0.18334441
ISIC_3345936,0.23141143
ISIC_3346413,0.15316474
ISIC_3347331,0.20942008
ISIC_3348364,0.13124351
ISIC_3349006,0.3392159
ISIC_3349193,0.17102924
ISIC_3350064,0.10991993
ISIC_3350312,0.15057048
ISIC_3350366,0.15091409
ISIC_3353247,0.2199059
ISIC_3356592,0.26252633
ISIC_3357794,0.16199572
ISIC_3357803,0.21553409
ISIC_3359726,0.11703308
ISIC_3359950,0.16298166
ISIC_3360195,0.13385436
ISIC_3361906,0.3431105
ISIC_3362179,0.14524943
ISIC_3362408,0.16734758
ISIC_3363437,0.15074924
ISIC_3364143,0.3372236
ISIC_3371618,0.17331347
ISIC_3372201,0.28246364
ISIC_3373667,0.20752482
ISIC_3373821,0.17051603
ISIC_3374030,0.22951603
ISIC_3374412,0.081371725
ISIC_3374972,0.22067209
ISIC_3377854,0.23748426
ISIC_3378318,0.27802092
ISIC_3378470,0.22505474
ISIC_3379289,0.2567541
ISIC_3379679,0.1549247
ISIC_3379766,0.17055936
ISIC_3379782,0.2882692
ISIC_3380844,0.21338382
ISIC_3381859,0.25010556
ISIC_3382817,0.18420888
ISIC_3383442,0.11278763
ISIC_3383938,0.11646851
ISIC_3389048,0.23129514
ISIC_3390258,0.20410483
ISIC_3392039,0.10512467
ISIC_3392622,0.15808743
ISIC_3393209,0.2279937
ISIC_3393442,0.2670126
ISIC_3394090,0.25715488
ISIC_3395453,0.21649666
ISIC_3397549,0.1495674
ISIC_3401258,0.13178399
ISIC_3402403,0.28831816
ISIC_3402626,0.1918387
ISIC_3402640,0.2461907
ISIC_3404515,0.1406367
ISIC_3405704,0.3339008
ISIC_3406505,0.23527487
ISIC_3406688,0.18428908
ISIC_3407682,0.26032764
ISIC_3408262,0.26939592
ISIC_3409294,0.29063523
ISIC_3412012,0.3324185
ISIC_3412626,0.16413662
ISIC_3414807,0.1382964
ISIC_3415159,0.21891162
ISIC_3417723,0.16387089
ISIC_3418755,0.12517358
ISIC_3419045,0.28601032
ISIC_3420136,0.12689927
ISIC_3420737,0.17877586
ISIC_3421393,0.13302362
ISIC_3421658,0.21038103
ISIC_3422999,0.17799541
ISIC_3423176,0.20601884
ISIC_3424542,0.09448646
ISIC_3425357,0.1942586
ISIC_3426239,0.20172682
ISIC_3426652,0.16230294
ISIC_3427395,0.28444338
ISIC_3429651,0.16759709
ISIC_3430660,0.23808488
ISIC_3433692,0.2267637
ISIC_3433708,0.10075972
ISIC_3433727,0.16127959
ISIC_3433909,0.3808172
ISIC_3434018,0.22684368
ISIC_3434879,0.18862759
ISIC_3437859,0.09086927
ISIC_3438023,0.27561617
ISIC_3438368,0.3164824
ISIC_3438565,0.13873541
ISIC_3441090,0.3474443
ISIC_3442265,0.16525738
ISIC_3442805,0.14002772
ISIC_3443692,0.30896977
ISIC_3445802,0.15505295
ISIC_3447520,0.37194794
ISIC_3447914,0.2382772
ISIC_3447990,0.109108195
ISIC_3448149,0.17589185
ISIC_3448670,0.17593548
ISIC_3449240,0.22913511
ISIC_3449582,0.2021685
ISIC_3449602,0.10189779
ISIC_3450017,0.35770157
ISIC_3450067,0.09860313
ISIC_3450983,0.28684527
ISIC_3451012,0.22903004
ISIC_3451175,0.13298018
ISIC_3451507,0.33962467
ISIC_3452839,0.13309662
ISIC_3455140,0.27684766
ISIC_3457077,0.20806324
ISIC_3458396,0.09353581
ISIC_3459670,0.12899902
ISIC_3459856,0.11507702
ISIC_3460127,0.16819723
ISIC_3464219,0.12487434
ISIC_3464225,0.28585187
ISIC_3466071,0.26914364
ISIC_3466188,0.16651194
ISIC_3466571,0.15769151
ISIC_3469005,0.13778853
ISIC_3469516,0.1611827
ISIC_3469595,0.22751579
ISIC_3470805,0.15112293
ISIC_3478008,0.21131234
ISIC_3478382,0.23447838
ISIC_3478788,0.12375083
ISIC_3481229,0.21180992
ISIC_3481499,0.39409858
ISIC_3481778,0.1796679
ISIC_3483100,0.206978
ISIC_3483280,0.14387564
ISIC_3483521,0.18582071
ISIC_3485414,0.1697205
ISIC_3485976,0.24877445
ISIC_3488803,0.17912011
ISIC_3489151,0.17576687
ISIC_3489184,0.16316937
ISIC_3490275,0.1436169
ISIC_3491221,0.19002046
ISIC_3491478,0.24614112
ISIC_3493834,0.110135995
ISIC_3493888,0.15414476
ISIC_3496996,0.20322731
ISIC_3498847,0.24802501
ISIC_3499096,0.17283252
ISIC_3499287,0.23362017
ISIC_3501266,0.33732733
ISIC_3503673,0.104607224
ISIC_3504251,0.20433767
ISIC_3505673,0.09073486
ISIC_3506170,0.2400556
ISIC_3506189,0.27482304
ISIC_3506334,0.18424031
ISIC_3507357,0.15649702
ISIC_3508787,0.12191842
ISIC_3509298,0.16881482
ISIC_3509813,0.22209136
ISIC_3510420,0.3485024
ISIC_3510753,0.22637081
ISIC_3511448,0.17370272
ISIC_3512113,0.11082761
ISIC_3512857,0.32186732
ISIC_3513671,0.11378385
ISIC_3514171,0.19706531
ISIC_3514405,0.19006863
ISIC_3517002,0.21649954
ISIC_3517843,0.1973351
ISIC_3518063,0.15354367
ISIC_3519356,0.22628295
ISIC_3520797,0.102212094
ISIC_3520935,0.37503424
ISIC_3521944,0.19256286
ISIC_3522002,0.11038041
ISIC_3524072,0.30906507
ISIC_3524316,0.2535216
ISIC_3524850,0.13341948
ISIC_3525133,0.13605627
ISIC_3525685,0.12580027
ISIC_3527350,0.09866768
ISIC_3528123,0.20613801
ISIC_3529946,0.12469115
ISIC_3531790,0.1448121
ISIC_3533009,0.14811137
ISIC_3533339,0.14965792
ISIC_3533428,0.2938062
ISIC_3533937,0.396638
ISIC_3535619,0.21632516
ISIC_3535724,0.18079284
ISIC_3537248,0.22526138
ISIC_3537350,0.11035918
ISIC_3537735,0.1819894
ISIC_3537941,0.14522102
ISIC_3538455,0.2358973
ISIC_3539380,0.27863413
ISIC_3541142,0.33097798
ISIC_3541283,0.151086
ISIC_3547590,0.38407633
ISIC_3548128,0.16133413
ISIC_3549355,0.2821272
ISIC_3549689,0.12626687
ISIC_3549882,0.1529241
ISIC_3550074,0.1385946
ISIC_3550301,0.16532813
ISIC_3550427,0.17389873
ISIC_3552980,0.110413924
ISIC_3553158,0.21047358
ISIC_3554298,0.18266277
ISIC_3554304,0.12581472
ISIC_3554670,0.28772807
ISIC_3555756,0.12473001
ISIC_3556228,0.14748783
ISIC_3556753,0.20052472
ISIC_3557281,0.18109022
ISIC_3557534,0.14789966
ISIC_3560072,0.20138526
ISIC_3560198,0.23874569
ISIC_3560684,0.36241767
ISIC_3560802,0.18327215
ISIC_3561053,0.25472084
ISIC_3562440,0.15481463
ISIC_3563115,0.19070904
ISIC_3563608,0.2324305
ISIC_3566408,0.20732978
ISIC_3566617,0.24530642
ISIC_3566932,0.26064768
ISIC_3568616,0.0925519
ISIC_3570453,0.3517342
ISIC_3570575,0.3534973
ISIC_3571509,0.32360005
ISIC_3571742,0.20675102
ISIC_3571995,0.31937823
ISIC_3572785,0.12730874
ISIC_3572903,0.23685399
ISIC_3572943,0.14243236
ISIC_3572957,0.131562
ISIC_3573529,0.27623406
ISIC_3574848,0.2808699
ISIC_3574927,0.21064436
ISIC_3575125,0.109739766
ISIC_3575423,0.12657118
ISIC_3575838,0.14832707
ISIC_3575894,0.26334542
ISIC_3575990,0.23503503
ISIC_3576876,0.34996945
ISIC_3577035,0.13311298
ISIC_3577605,0.12251963
ISIC_3577723,0.2028007
ISIC_3580555,0.102462985
ISIC_3581673,0.18034272
ISIC_3581674,0.37956044
ISIC_3582682,0.117506325
ISIC_3582780,0.17829093
ISIC_3583925,0.11344798
ISIC_3584949,0.304865
ISIC_3586356,0.34654403
ISIC_3587688,0.082283154
ISIC_3588671,0.08858361
ISIC_3588706,0.26197058
ISIC_3588900,0.19318664
