image_name,target
ISIC_2866348,0.06983844
ISIC_2866924,0.06354487
ISIC_2867827,0.04391301
ISIC_2869298,0.070361376
ISIC_2869500,0.09841224
ISIC_2870598,0.09166448
ISIC_2871866,0.1358229
ISIC_2875804,0.07189824
ISIC_2879103,0.2543829
ISIC_2879319,0.14389509
ISIC_2879870,0.07571556
ISIC_2880938,0.31616253
ISIC_2881137,0.058016814
ISIC_2882183,0.32353663
ISIC_2882715,0.1584684
ISIC_2882963,0.19201365
ISIC_2883463,0.40179306
ISIC_2883756,0.36034387
ISIC_2884058,0.26284516
ISIC_2885348,0.09168309
ISIC_2885577,0.09891578
ISIC_2885718,0.26975617
ISIC_2885741,0.062060617
ISIC_2886991,0.15666515
ISIC_2887299,0.43772525
ISIC_2887604,0.056650378
ISIC_2889328,0.17589913
ISIC_2890008,0.08630407
ISIC_2890538,0.050833635
ISIC_2893689,0.04237604
ISIC_2893969,0.056813993
ISIC_2894619,0.19230035
ISIC_2897386,0.2014809
ISIC_2898876,0.06731226
ISIC_2899485,0.057940193
ISIC_2900065,0.1157643
ISIC_2900150,0.61182296
ISIC_2901036,0.32338005
ISIC_2901070,0.063936315
ISIC_2906353,0.10032527
ISIC_2906357,0.07394922
ISIC_2906649,0.11147442
ISIC_2907414,0.28737733
ISIC_2908210,0.21111651
ISIC_2909250,0.07885654
ISIC_2909338,0.14289476
ISIC_2909747,0.26006284
ISIC_2910374,0.04965631
ISIC_2911033,0.06842133
ISIC_2911378,0.19578765
ISIC_2912359,0.08316689
ISIC_2912524,0.09732286
ISIC_2913511,0.036943916
ISIC_2914164,0.29281887
ISIC_2914431,0.103903376
ISIC_2914650,0.24018112
ISIC_2919248,0.19041702
ISIC_2922356,0.08879256
ISIC_2922450,0.3601625
ISIC_2922688,0.11862697
ISIC_2922876,0.11842821
ISIC_2924876,0.116292164
ISIC_2926599,0.067250825
ISIC_2927268,0.17715828
ISIC_2928166,0.10199193
ISIC_2928329,0.06539265
ISIC_2929442,0.10139628
ISIC_2930982,0.118788585
ISIC_2931955,0.35765758
ISIC_2933054,0.1767247
ISIC_2939230,0.08321479
ISIC_2939559,0.22591066
ISIC_2939632,0.16047183
ISIC_2940341,0.21484713
ISIC_2941121,0.11001428
ISIC_2941506,0.049411476
ISIC_2944324,0.074194595
ISIC_2944785,0.0886677
ISIC_2945698,0.17735893
ISIC_2945726,0.16744557
ISIC_2946293,0.072447106
ISIC_2946358,0.13823614
ISIC_2947373,0.07596616
ISIC_2948729,0.3496471
ISIC_2950913,0.08804063
ISIC_2951472,0.21158245
ISIC_2952110,0.37625295
ISIC_2953931,0.20648809
ISIC_2954205,0.10838942
ISIC_2954422,0.1611067
ISIC_2954737,0.14362612
ISIC_2955552,0.16122574
ISIC_2958724,0.2303628
ISIC_2960792,0.14157274
ISIC_2961790,0.21479864
ISIC_2961837,0.07072716
ISIC_2962245,0.30904928
ISIC_2964421,0.1295808
ISIC_2964511,0.035974327
ISIC_2964600,0.085876234
ISIC_2966319,0.09408319
ISIC_2966600,0.17333975
ISIC_2968104,0.19147153
ISIC_2968365,0.06815163
ISIC_2968715,0.34373236
ISIC_2970268,0.074719146
ISIC_2970783,0.23717105
ISIC_2972178,0.090320125
ISIC_2973598,0.29227233
ISIC_2973910,0.05246057
ISIC_2974420,0.35537434
ISIC_2976697,0.277968
ISIC_2976936,0.32900056
ISIC_2979177,0.39474964
ISIC_2979296,0.04843635
ISIC_2982140,0.18460563
ISIC_2985099,0.08171468
ISIC_2987555,0.072524585
ISIC_2988031,0.24012148
ISIC_2988842,0.15025075
ISIC_2989863,0.18007019
ISIC_2990790,0.15345761
ISIC_2990982,0.0949336
ISIC_2992298,0.32415372
ISIC_2994593,0.06757553
ISIC_2995410,0.28087932
ISIC_2995868,0.4446506
ISIC_2996554,0.087312
ISIC_2997653,0.23974712
ISIC_2999870,0.09279619
ISIC_3000694,0.078355834
ISIC_3001010,0.036011524
ISIC_3001416,0.123213746
ISIC_3001939,0.070785604
ISIC_3003131,0.14677785
ISIC_3004197,0.055769473
ISIC_3004536,0.11919163
ISIC_3006001,0.23792377
ISIC_3006353,0.23593287
ISIC_3006985,0.18452667
ISIC_3009035,0.1352639
ISIC_3010124,0.061023485
ISIC_3010492,0.18436469
ISIC_3013153,0.21299502
ISIC_3016106,0.07042949
ISIC_3016243,0.27889386
ISIC_3016409,0.23800278
ISIC_3017624,0.106902644
ISIC_3017944,0.23957428
ISIC_3018548,0.24880545
ISIC_3018869,0.07388917
ISIC_3019231,0.11336889
ISIC_3019849,0.07102784
ISIC_3021712,0.40567532
ISIC_3024297,0.49067974
ISIC_3025125,0.075985566
ISIC_3025179,0.13634768
ISIC_3025776,0.16096978
ISIC_3026294,0.24727681
ISIC_3026301,0.06993766
ISIC_3029757,0.120862044
ISIC_3031742,0.2876779
ISIC_3034071,0.03660112
ISIC_3034194,0.07630022
ISIC_3034496,0.19597122
ISIC_3034590,0.22352333
ISIC_3034634,0.12356615
ISIC_3035013,0.12966904
ISIC_3035671,0.12762335
ISIC_3035934,0.1021194
ISIC_3036806,0.08678522
ISIC_3038801,0.07566986
ISIC_3040215,0.18715642
ISIC_3046579,0.112530135
ISIC_3046977,0.06835695
ISIC_3048391,0.14673229
ISIC_3048601,0.42304572
ISIC_3049863,0.07707014
ISIC_3050025,0.07935593
ISIC_3050241,0.29565987
ISIC_3050256,0.14941373
ISIC_3050591,0.153497
ISIC_3050726,0.1769237
ISIC_3051087,0.3492996
ISIC_3051428,0.15930966
ISIC_3052742,0.32344756
ISIC_3053615,0.19718838
ISIC_3054208,0.28752995
ISIC_3055086,0.043706663
ISIC_3056153,0.3470966
ISIC_3056816,0.21820214
ISIC_3056827,0.029966984
ISIC_3057291,0.04446558
ISIC_3057622,0.07162592
ISIC_3059224,0.25970906
ISIC_3059916,0.1852506
ISIC_3060142,0.11294119
ISIC_3060292,0.05321347
ISIC_3061295,0.1480143
ISIC_3061715,0.41172633
ISIC_3061920,0.25372404
ISIC_3063951,0.07229056
ISIC_3064913,0.18311526
ISIC_3065173,0.19081119
ISIC_3066210,0.14012262
ISIC_3067112,0.07513957
ISIC_3069602,0.23594126
ISIC_3073305,0.1780015
ISIC_3073626,0.11812904
ISIC_3073822,0.20806864
ISIC_3075041,0.104500316
ISIC_3077337,0.17588952
ISIC_3077737,0.18702447
ISIC_3078390,0.30299458
ISIC_3078669,0.22695193
ISIC_3078876,0.107127056
ISIC_3080264,0.080396876
ISIC_3080291,0.15960746
ISIC_3080994,0.17735216
ISIC_3081722,0.24556231
ISIC_3082434,0.102429986
ISIC_3082829,0.24926841
ISIC_3083302,0.076947585
ISIC_3084021,0.12505417
ISIC_3085039,0.2527336
ISIC_3086004,0.046153642
ISIC_3086392,0.35769382
ISIC_3086566,0.10002662
ISIC_3086993,0.07934882
ISIC_3088239,0.13798328
ISIC_3089241,0.05835583
ISIC_3090818,0.13134024
ISIC_3091500,0.07721645
ISIC_3091594,0.17568155
ISIC_3091968,0.07926583
ISIC_3091975,0.10934548
ISIC_3092993,0.14327684
ISIC_3093141,0.09662881
ISIC_3096116,0.15629485
ISIC_3097494,0.14587167
ISIC_3100039,0.055566162
ISIC_3100274,0.07248847
ISIC_3100359,0.13414927
ISIC_3100379,0.03632566
ISIC_3100433,0.118216194
ISIC_3100513,0.086382985
ISIC_3101113,0.11227168
ISIC_3101558,0.10950942
ISIC_3105094,0.12507214
ISIC_3105463,0.4746799
ISIC_3105863,0.09735918
ISIC_3106083,0.055128135
ISIC_3109975,0.20419756
ISIC_3111332,0.08811869
ISIC_3112707,0.19581585
ISIC_3113447,0.13531558
ISIC_3114484,0.06064682
ISIC_3115114,0.18580332
ISIC_3115397,0.39770785
ISIC_3115713,0.13964796
ISIC_3116793,0.2237041
ISIC_3117522,0.1231244
ISIC_3118476,0.17262094
ISIC_3119515,0.119239256
ISIC_3125596,0.12926081
ISIC_3127583,0.071874104
ISIC_3127993,0.06506548
ISIC_3129234,0.07360301
ISIC_3130286,0.20962223
ISIC_3130826,0.19279099
ISIC_3133510,0.14048989
ISIC_3135659,0.054290988
ISIC_3135797,0.047010254
ISIC_3136416,0.085197724
ISIC_3136517,0.043650318
ISIC_3137228,0.0890195
ISIC_3138826,0.10220696
ISIC_3139801,0.073642366
ISIC_3140781,0.12223003
ISIC_3140894,0.32974988
ISIC_3143496,0.08357589
ISIC_3143811,0.10764644
ISIC_3144013,0.1961695
ISIC_3144497,0.079968154
ISIC_3147141,0.38458672
ISIC_3148766,0.05770681
ISIC_3149300,0.29926866
ISIC_3150364,0.22351272
ISIC_3150831,0.14999218
ISIC_3151136,0.068768516
ISIC_3151787,0.08545786
ISIC_3152647,0.0886634
ISIC_3152679,0.05924384
ISIC_3156629,0.05347488
ISIC_3156673,0.22093317
ISIC_3157196,0.19070408
ISIC_3157212,0.0650356
ISIC_3157966,0.051725816
ISIC_3158528,0.19207951
ISIC_3159265,0.27427182
ISIC_3160330,0.11898963
ISIC_3160366,0.13446769
ISIC_3161587,0.13096142
ISIC_3162378,0.12852617
ISIC_3162471,0.0886266
ISIC_3162606,0.15509924
ISIC_3163483,0.17676786
ISIC_3164325,0.12934422
ISIC_3164346,0.07466905
ISIC_3164996,0.06719711
ISIC_3165142,0.10522221
ISIC_3166213,0.048011836
ISIC_3166913,0.08633957
ISIC_3169364,0.048538145
ISIC_3169421,0.13630953
ISIC_3169710,0.08402104
ISIC_3169779,0.09931598
ISIC_3170107,0.2032176
ISIC_3170352,0.08952292
ISIC_3171000,0.15228942
ISIC_3172378,0.1028983
ISIC_3173748,0.09901272
ISIC_3174508,0.09342922
ISIC_3174659,0.04666321
ISIC_3174720,0.10367952
ISIC_3174785,0.2544731
ISIC_3176675,0.14300841
ISIC_3177052,0.11957546
ISIC_3177069,0.24672186
ISIC_3177698,0.20783548
ISIC_3178144,0.08486106
ISIC_3178424,0.07001744
ISIC_3178543,0.4307497
ISIC_3182083,0.27062675
ISIC_3182255,0.15725644
ISIC_3182801,0.36528945
ISIC_3183568,0.16534778
ISIC_3187460,0.10290976
ISIC_3187793,0.09169086
ISIC_3188729,0.08110558
ISIC_3189157,0.06998894
ISIC_3191573,0.15029792
ISIC_3191607,0.13918729
ISIC_3192101,0.08094607
ISIC_3192643,0.059201367
ISIC_3192921,0.119192675
ISIC_3193225,0.0869899
ISIC_3193920,0.11334763
ISIC_3194283,0.0703825
ISIC_3196004,0.056728065
ISIC_3197088,0.108310774
ISIC_3197746,0.07674857
ISIC_3197993,0.1791488
ISIC_3198399,0.1434702
ISIC_3199911,0.21788153
ISIC_3201901,0.21354684
ISIC_3202345,0.16530411
ISIC_3203927,0.11257376
ISIC_3204260,0.1656734
ISIC_3205427,0.07631038
ISIC_3205459,0.05292932
ISIC_3205782,0.16538893
ISIC_3206928,0.119037986
ISIC_3207205,0.14281416
ISIC_3207493,0.10552219
ISIC_3208994,0.094160415
ISIC_3209674,0.048597127
ISIC_3209894,0.3317585
ISIC_3210122,0.06907782
ISIC_3210295,0.26209491
ISIC_3211391,0.27734953
ISIC_3212230,0.09666279
ISIC_3214327,0.21637051
ISIC_3216128,0.14794064
ISIC_3216253,0.087555185
ISIC_3216427,0.06938974
ISIC_3217879,0.13793884
ISIC_3217925,0.07464833
ISIC_3221148,0.24472861
ISIC_3221360,0.055720735
ISIC_3221941,0.1935195
ISIC_3222250,0.090709224
ISIC_3222834,0.09807811
ISIC_3223029,0.0888437
ISIC_3223721,0.22094405
ISIC_3224219,0.2137647
ISIC_3224330,0.1694918
ISIC_3224580,0.13320196
ISIC_3226112,0.39482892
ISIC_3226250,0.10960559
ISIC_3227329,0.058460183
ISIC_3228270,0.19454356
ISIC_3228719,0.069509305
ISIC_3230995,0.37169147
ISIC_3231134,0.06998305
ISIC_3231416,0.049892545
ISIC_3231502,0.3386686
ISIC_3232262,0.11844337
ISIC_3233449,0.10593121
ISIC_3233743,0.15733624
ISIC_3235082,0.39363268
ISIC_3235363,0.18843813
ISIC_3238192,0.05160419
ISIC_3240195,0.073874146
ISIC_3242339,0.1969975
ISIC_3242898,0.22543463
ISIC_3243743,0.06431818
ISIC_3243897,0.06743837
ISIC_3245209,0.16970548
ISIC_3248430,0.20012096
ISIC_3249191,0.115698814
ISIC_3249230,0.09142359
ISIC_3249625,0.27262628
ISIC_3250051,0.06472494
ISIC_3250526,0.08850428
ISIC_3252554,0.34160966
ISIC_3254014,0.055524062
ISIC_3254862,0.10752567
ISIC_3256190,0.06926094
ISIC_3258116,0.10201414
ISIC_3260623,0.27271718
ISIC_3260889,0.03536868
ISIC_3263214,0.13461725
ISIC_3263776,0.09852765
ISIC_3264572,0.06214603
ISIC_3265261,0.11939087
ISIC_3265514,0.27267772
ISIC_3265972,0.056526303
ISIC_3266762,0.057547737
ISIC_3266844,0.22828798
ISIC_3269036,0.054583855
ISIC_3269752,0.07980879
ISIC_3270093,0.16070117
ISIC_3270286,0.08462174
ISIC_3270302,0.26655817
ISIC_3272340,0.104343735
ISIC_3273365,0.08109049
ISIC_3273639,0.10838418
ISIC_3274488,0.15882035
ISIC_3276396,0.07825565
ISIC_3277191,0.066278
ISIC_3280235,0.23686776
ISIC_3280384,0.29889357
ISIC_3280922,0.15205202
ISIC_3280956,0.1136451
ISIC_3281246,0.07673868
ISIC_3281881,0.090995215
ISIC_3283688,0.21262887
ISIC_3284664,0.37985727
ISIC_3284703,0.08760065
ISIC_3288360,0.11535859
ISIC_3292354,0.29478508
ISIC_3292979,0.22218351
ISIC_3293577,0.23338969
ISIC_3294265,0.1909813
ISIC_3295388,0.053132214
ISIC_3295754,0.044615507
ISIC_3296102,0.07509278
ISIC_3297611,0.33542675
ISIC_3299103,0.0839787
ISIC_3299574,0.16626355
ISIC_3301470,0.15604636
ISIC_3301584,0.43581986
ISIC_3301814,0.17908564
ISIC_3303838,0.050841786
ISIC_3304326,0.09450648
ISIC_3304841,0.08333579
ISIC_3307624,0.05147927
ISIC_3308101,0.19662142
ISIC_3308539,0.16320665
ISIC_3309618,0.30229715
ISIC_3310208,0.14635292
ISIC_3310253,0.2169725
ISIC_3310351,0.12955758
ISIC_3311446,0.25425744
ISIC_3314065,0.089929864
ISIC_3314917,0.0718622
ISIC_3316818,0.08706536
ISIC_3317133,0.056104064
ISIC_3317890,0.1104543
ISIC_3318037,0.0658525
ISIC_3319446,0.26732174
ISIC_3319746,0.07412803
ISIC_3319944,0.10542233
ISIC_3323718,0.1495596
ISIC_3326069,0.13666156
ISIC_3327215,0.06497403
ISIC_3327858,0.09770362
ISIC_3327932,0.25594193
ISIC_3328981,0.06720849
ISIC_3329504,0.06224227
ISIC_3330108,0.101812765
ISIC_3330580,0.15746811
ISIC_3330773,0.31207824
ISIC_3331297,0.17805287
ISIC_3332378,0.43862095
ISIC_3332687,0.05069704
ISIC_3332946,0.058833666
ISIC_3334793,0.26076925
ISIC_3335017,0.19262645
ISIC_3335184,0.11002519
ISIC_3335904,0.27722478
ISIC_3337583,0.1124722
ISIC_3340562,0.07207293
ISIC_3341347,0.1401827
ISIC_3343138,0.19586632
ISIC_3343372,0.15865085
ISIC_3345936,0.14778109
ISIC_3346413,0.09567883
ISIC_3347331,0.11530192
ISIC_3348364,0.15909716
ISIC_3349006,0.1831802
ISIC_3349193,0.067283094
ISIC_3350064,0.095794216
ISIC_3350312,0.115970746
ISIC_3350366,0.054873157
ISIC_3353247,0.15101251
ISIC_3356592,0.15140815
ISIC_3357794,0.06436986
ISIC_3357803,0.122676946
ISIC_3359726,0.08300774
ISIC_3359950,0.10871009
ISIC_3360195,0.10308645
ISIC_3361906,0.5301763
ISIC_3362179,0.08452834
ISIC_3362408,0.14357325
ISIC_3363437,0.1037666
ISIC_3364143,0.3571284
ISIC_3371618,0.122108266
ISIC_3372201,0.25871512
ISIC_3373667,0.1899102
ISIC_3373821,0.12060927
ISIC_3374030,0.11772158
ISIC_3374412,0.09677285
ISIC_3374972,0.09793274
ISIC_3377854,0.26514134
ISIC_3378318,0.2217166
ISIC_3378470,0.08943685
ISIC_3379289,0.22417769
ISIC_3379679,0.05993091
ISIC_3379766,0.29864505
ISIC_3379782,0.28218985
ISIC_3380844,0.13802102
ISIC_3381859,0.12183879
ISIC_3382817,0.116665386
ISIC_3383442,0.07411703
ISIC_3383938,0.08014978
ISIC_3389048,0.13601497
ISIC_3390258,0.2727298
ISIC_3392039,0.07808059
ISIC_3392622,0.19747995
ISIC_3393209,0.16716948
ISIC_3393442,0.30528313
ISIC_3394090,0.19432959
ISIC_3395453,0.124342464
ISIC_3397549,0.045417946
ISIC_3401258,0.08057114
ISIC_3402403,0.1297525
ISIC_3402626,0.0791342
ISIC_3402640,0.18616438
ISIC_3404515,0.22185543
ISIC_3405704,0.2937851
ISIC_3406505,0.19072199
ISIC_3406688,0.16215205
ISIC_3407682,0.15433714
ISIC_3408262,0.16640052
ISIC_3409294,0.23076639
ISIC_3412012,0.32151273
ISIC_3412626,0.1190346
ISIC_3414807,0.07263595
ISIC_3415159,0.19966881
ISIC_3417723,0.07638774
ISIC_3418755,0.09867511
ISIC_3419045,0.16914532
ISIC_3420136,0.07167962
ISIC_3420737,0.1258767
ISIC_3421393,0.10249569
ISIC_3421658,0.23180464
ISIC_3422999,0.09659247
ISIC_3423176,0.07204742
ISIC_3424542,0.08706014
ISIC_3425357,0.11519579
ISIC_3426239,0.11295414
ISIC_3426652,0.18219003
ISIC_3427395,0.24561366
ISIC_3429651,0.06514309
ISIC_3430660,0.17825118
ISIC_3433692,0.12514289
ISIC_3433708,0.061177753
ISIC_3433727,0.2026361
ISIC_3433909,0.44878697
ISIC_3434018,0.274455
ISIC_3434879,0.30023924
ISIC_3437859,0.08287333
ISIC_3438023,0.3509881
ISIC_3438368,0.2837784
ISIC_3438565,0.07223638
ISIC_3441090,0.28064182
ISIC_3442265,0.12638746
ISIC_3442805,0.06819235
ISIC_3443692,0.17065482
ISIC_3445802,0.10501678
ISIC_3447520,0.43846232
ISIC_3447914,0.13229312
ISIC_3447990,0.065225504
ISIC_3448149,0.114761695
ISIC_3448670,0.07004315
ISIC_3449240,0.06995414
ISIC_3449582,0.1595786
ISIC_3449602,0.06767704
ISIC_3450017,0.3810937
ISIC_3450067,0.0781436
ISIC_3450983,0.23041038
ISIC_3451012,0.20810787
ISIC_3451175,0.091536716
ISIC_3451507,0.30810314
ISIC_3452839,0.06191188
ISIC_3455140,0.24557462
ISIC_3457077,0.0667966
ISIC_3458396,0.09233145
ISIC_3459670,0.072751224
ISIC_3459856,0.09305717
ISIC_3460127,0.052423306
ISIC_3464219,0.051734764
ISIC_3464225,0.25494766
ISIC_3466071,0.24555779
ISIC_3466188,0.18776795
ISIC_3466571,0.11070943
ISIC_3469005,0.13362865
ISIC_3469516,0.1256797
ISIC_3469595,0.14532223
ISIC_3470805,0.06231792
ISIC_3478008,0.087281525
ISIC_3478382,0.1508306
ISIC_3478788,0.08757225
ISIC_3481229,0.11971086
ISIC_3481499,0.44724208
ISIC_3481778,0.058407746
ISIC_3483100,0.10239102
ISIC_3483280,0.059875675
ISIC_3483521,0.056123365
ISIC_3485414,0.22989686
ISIC_3485976,0.23648643
ISIC_3488803,0.103793
ISIC_3489151,0.12816742
ISIC_3489184,0.14077108
ISIC_3490275,0.13657656
ISIC_3491221,0.12395885
ISIC_3491478,0.16980906
ISIC_3493834,0.06003793
ISIC_3493888,0.05689926
ISIC_3496996,0.08618902
ISIC_3498847,0.11485884
ISIC_3499096,0.07368986
ISIC_3499287,0.16121638
ISIC_3501266,0.20338157
ISIC_3503673,0.0886849
ISIC_3504251,0.25446486
ISIC_3505673,0.06893793
ISIC_3506170,0.15249285
ISIC_3506189,0.30281758
ISIC_3506334,0.06371899
ISIC_3507357,0.0943106
ISIC_3508787,0.075646
ISIC_3509298,0.10402036
ISIC_3509813,0.17605451
ISIC_3510420,0.2890312
ISIC_3510753,0.062453307
ISIC_3511448,0.18197238
ISIC_3512113,0.08385964
ISIC_3512857,0.26010734
ISIC_3513671,0.05761745
ISIC_3514171,0.09929283
ISIC_3514405,0.14574938
ISIC_3517002,0.13711609
ISIC_3517843,0.16041414
ISIC_3518063,0.1074688
ISIC_3519356,0.17042254
ISIC_3520797,0.083938956
ISIC_3520935,0.35184097
ISIC_3521944,0.118678525
ISIC_3522002,0.048369657
ISIC_3524072,0.3331534
ISIC_3524316,0.31127504
ISIC_3524850,0.14915141
ISIC_3525133,0.07785287
ISIC_3525685,0.064178646
ISIC_3527350,0.03484331
ISIC_3528123,0.07697388
ISIC_3529946,0.053108852
ISIC_3531790,0.1344325
ISIC_3533009,0.112165235
ISIC_3533339,0.106860235
ISIC_3533428,0.29774767
ISIC_3533937,0.3709003
ISIC_3535619,0.18209669
ISIC_3535724,0.057914007
ISIC_3537248,0.3673647
ISIC_3537350,0.12117307
ISIC_3537735,0.088061
ISIC_3537941,0.093559355
ISIC_3538455,0.18937474
ISIC_3539380,0.24235554
ISIC_3541142,0.18962887
ISIC_3541283,0.15672073
ISIC_3547590,0.3615227
ISIC_3548128,0.1549941
ISIC_3549355,0.21614413
ISIC_3549689,0.08735311
ISIC_3549882,0.04032799
ISIC_3550074,0.09318564
ISIC_3550301,0.071443334
ISIC_3550427,0.25975367
ISIC_3552980,0.055235542
ISIC_3553158,0.13038406
ISIC_3554298,0.1211399
ISIC_3554304,0.07447225
ISIC_3554670,0.20322497
ISIC_3555756,0.07253373
ISIC_3556228,0.039508425
ISIC_3556753,0.17497817
ISIC_3557281,0.28689155
ISIC_3557534,0.100188434
ISIC_3560072,0.07239048
ISIC_3560198,0.2609137
ISIC_3560684,0.26127052
ISIC_3560802,0.16565113
ISIC_3561053,0.41058335
ISIC_3562440,0.32354596
ISIC_3563115,0.1252865
ISIC_3563608,0.22189021
ISIC_3566408,0.19115654
ISIC_3566617,0.18983856
ISIC_3566932,0.14841965
ISIC_3568616,0.032061957
ISIC_3570453,0.4242708
ISIC_3570575,0.30389804
ISIC_3571509,0.2761797
ISIC_3571742,0.20674884
ISIC_3571995,0.19297716
ISIC_3572785,0.05779817
ISIC_3572903,0.18235269
ISIC_3572943,0.12142511
ISIC_3572957,0.13545498
ISIC_3573529,0.2550838
ISIC_3574848,0.14749667
ISIC_3574927,0.070870414
ISIC_3575125,0.0887611
ISIC_3575423,0.077244565
ISIC_3575838,0.096776
ISIC_3575894,0.08515789
ISIC_3575990,0.14358123
ISIC_3576876,0.39240116
ISIC_3577035,0.08081551
ISIC_3577605,0.08293333
ISIC_3577723,0.17729537
ISIC_3580555,0.09447237
ISIC_3581673,0.053717684
ISIC_3581674,0.51599646
ISIC_3582682,0.10785216
ISIC_3582780,0.28674272
ISIC_3583925,0.07862531
ISIC_3584949,0.38818052
ISIC_3586356,0.36145982
ISIC_3587688,0.07369352
ISIC_3588671,0.087843195
ISIC_3588706,0.19228208
ISIC_3588900,0.06765828
ISIC_3589090,0.12040005
ISIC_3590140,0.13007584
ISIC_3592077,0.22025076
ISIC_3592668,0.074536264
ISIC_3592904,0.17600155
ISIC_3594259,0.2888109
ISIC_3594380,0.103460535
ISIC_3594585,0.08706768
ISIC_3596358,0.2075762
ISIC_3597076,0.2310936
ISIC_3597077,0.138024
ISIC_3597421,0.28870153
ISIC_3597521,0.07571261
ISIC_3597902,0.11720939
ISIC_3598152,0.085855305
ISIC_3598655,0.040757407
ISIC_3599510,0.128746
ISIC_3599685,0.05576829
ISIC_3600277,0.12499366
ISIC_3600426,0.123276666
ISIC_3601241,0.041568995
ISIC_3601244,0.075996056
ISIC_3602878,0.09287137
ISIC_3606311,0.06685195
ISIC_3607787,0.3066434
ISIC_3608296,0.14968355
ISIC_3608624,0.23451631
ISIC_3609057,0.10903208
ISIC_3610082,0.09942083
ISIC_3610466,0.13944605
ISIC_3611733,0.05953511
ISIC_3612582,0.08788697
ISIC_3613018,0.088636026
ISIC_3614842,0.1404792
ISIC_3615032,0.040026523
ISIC_3616064,0.1268749
ISIC_3616494,0.11874266
ISIC_3616814,0.14747658
ISIC_3616871,0.1283209
ISIC_3617966,0.14833039
ISIC_3619413,0.19709197
ISIC_3620608,0.09976764
ISIC_3622629,0.109500185
ISIC_3623502,0.11142327
ISIC_3624468,0.17942926
ISIC_3624539,0.083156615
ISIC_3624619,0.060583424
ISIC_3625801,0.053860318
ISIC_3625918,0.06239003
ISIC_3626651,0.23147233
ISIC_3627405,0.18135391
ISIC_3628995,0.090537414
ISIC_3630213,0.12778755
ISIC_3631216,0.35703433
ISIC_3632526,0.4046387
ISIC_3632698,0.04965393
ISIC_3633213,0.048988003
ISIC_3633517,0.13222645
ISIC_3634305,0.15160696
ISIC_3636661,0.12783328
ISIC_3636847,0.10105024
ISIC_3637224,0.21682653
ISIC_3637357,0.2928103
ISIC_3637548,0.07888695
ISIC_3637868,0.11564287
ISIC_3637971,0.057642795
ISIC_3639434,0.25829005
ISIC_3641432,0.061153393
ISIC_3641962,0.18482402
ISIC_3642019,0.27685103
ISIC_3642221,0.2516653
ISIC_3646060,0.2027922
ISIC_3648148,0.24300043
ISIC_3649426,0.20398876
ISIC_3649855,0.13758788
ISIC_3649896,0.06009704
ISIC_3650471,0.06829004
ISIC_3651579,0.07218817
ISIC_3653199,0.33560365
ISIC_3653457,0.24152812
ISIC_3656476,0.17821631
ISIC_3656810,0.0766411
ISIC_3658500,0.06184735
ISIC_3659414,0.064853676
ISIC_3659526,0.09962596
ISIC_3660114,0.046361532
ISIC_3663431,0.28993613
ISIC_3664196,0.2455562
ISIC_3664322,0.07986221
ISIC_3665246,0.19824609
ISIC_3666418,0.13995948
ISIC_3666465,0.09695002
ISIC_3666478,0.104214564
ISIC_3666967,0.3263969
ISIC_3667740,0.13241117
ISIC_3668633,0.11161212
ISIC_3668920,0.09798467
ISIC_3669370,0.20294833
ISIC_3669944,0.22438625
ISIC_3670111,0.08430387
ISIC_3671995,0.16650602
ISIC_3673079,0.31063086
ISIC_3673788,0.10214666
ISIC_3674160,0.07937689
ISIC_3674524,0.06572187
ISIC_3674608,0.095890224
ISIC_3674742,0.23088773
ISIC_3674889,0.091039196
ISIC_3675678,0.21857706
ISIC_3676288,0.06605011
ISIC_3677404,0.09088136
ISIC_3677875,0.10656257
ISIC_3678349,0.17716455
ISIC_3680848,0.055867773
ISIC_3681319,0.18068835
ISIC_3681605,0.3710609
ISIC_3682397,0.05928738
ISIC_3683317,0.09564455
ISIC_3683466,0.07287936
ISIC_3684862,0.37006763
ISIC_3685534,0.23060212
ISIC_3685585,0.32521495
ISIC_3689081,0.10439034
ISIC_3689093,0.1073961
ISIC_3689121,0.06734377
ISIC_3689148,0.12675256
ISIC_3689236,0.29390126
ISIC_3689290,0.15403959
ISIC_3689531,0.20344906
ISIC_3689836,0.19256642
ISIC_3689915,0.09340133
ISIC_3690426,0.20309258
ISIC_3691906,0.11183731
ISIC_3692505,0.17220402
ISIC_3693659,0.091381505
ISIC_3695954,0.19334997
ISIC_3697615,0.213382
ISIC_3699368,0.20950563
ISIC_3699566,0.21637814
ISIC_3701760,0.2329596
ISIC_3701864,0.08582617
ISIC_3701985,0.2028585
ISIC_3702535,0.16664873
ISIC_3702871,0.11287508
ISIC_3702918,0.17246361
ISIC_3703228,0.19255665
ISIC_3703571,0.3895387
ISIC_3705025,0.06296475
ISIC_3705644,0.4196741
ISIC_3707387,0.06775026
ISIC_3707677,0.12780483
ISIC_3707681,0.10945915
ISIC_3708780,0.04587113
ISIC_3709384,0.10650239
ISIC_3710118,0.06931951
ISIC_3710566,0.10253544
ISIC_3711604,0.17383912
ISIC_3711637,0.031632524
ISIC_3712623,0.26369628
ISIC_3713204,0.13358888
ISIC_3713521,0.09907444
ISIC_3713800,0.17170718
ISIC_3715808,0.13615727
ISIC_3715917,0.36276835
ISIC_3716403,0.061341
