image_name,target
ISIC_3264572,0.071405455
ISIC_3265261,0.13764362
ISIC_3265514,0.21255942
ISIC_3265972,0.038015254
ISIC_3266762,0.048680037
ISIC_3266844,0.09723978
ISIC_3269036,0.06964859
ISIC_3269752,0.08276455
ISIC_3270093,0.05752666
ISIC_3270286,0.06771938
ISIC_3270302,0.09553891
ISIC_3272340,0.026763609
ISIC_3273365,0.05285997
ISIC_3273639,0.04613504
ISIC_3274488,0.17502968
ISIC_3276396,0.03690202
ISIC_3277191,0.040769722
ISIC_3280235,0.09187539
ISIC_3280384,0.23207001
ISIC_3280922,0.09300708
ISIC_3280956,0.10742773
ISIC_3281246,0.027844075
ISIC_3281881,0.09589539
ISIC_3283688,0.12011552
ISIC_3284664,0.19698636
ISIC_3284703,0.029936582
ISIC_3288360,0.07959737
ISIC_3292354,0.16056992
ISIC_3292979,0.19413887
ISIC_3293577,0.08426243
ISIC_3294265,0.1732972
ISIC_3295388,0.031786952
ISIC_3295754,0.078670785
ISIC_3296102,0.054845072
ISIC_3297611,0.20638935
ISIC_3299103,0.03660021
ISIC_3299574,0.064143576
ISIC_3301470,0.16300838
ISIC_3301584,0.35114688
ISIC_3301814,0.16321066
ISIC_3303838,0.032837104
ISIC_3304326,0.04242868
ISIC_3304841,0.047823858
ISIC_3307624,0.05704519
ISIC_3308101,0.118737265
ISIC_3308539,0.10430882
ISIC_3309618,0.1942071
ISIC_3310208,0.07975722
ISIC_3310253,0.12855144
ISIC_3310351,0.061867274
ISIC_3311446,0.09870635
ISIC_3314065,0.042546634
ISIC_3314917,0.028900605
ISIC_3316818,0.04886193
ISIC_3317133,0.031709768
ISIC_3317890,0.08211459
ISIC_3318037,0.05058219
ISIC_3319446,0.14856966
ISIC_3319746,0.114011884
ISIC_3319944,0.122023486
ISIC_3323718,0.06352718
ISIC_3326069,0.05790613
ISIC_3327215,0.034524564
ISIC_3327858,0.08297272
ISIC_3327932,0.09886471
ISIC_3328981,0.032196775
ISIC_3329504,0.028291706
ISIC_3330108,0.055297732
ISIC_3330580,0.09238961
ISIC_3330773,0.208762
ISIC_3331297,0.123635925
ISIC_3332378,0.2627117
ISIC_3332687,0.05211699
ISIC_3332946,0.03743617
ISIC_3334793,0.098713905
ISIC_3335017,0.124219894
ISIC_3335184,0.13288033
ISIC_3335904,0.23918371
ISIC_3337583,0.049917176
ISIC_3340562,0.043916684
ISIC_3341347,0.058631252
ISIC_3343138,0.16334632
ISIC_3343372,0.113904
ISIC_3345936,0.06800513
ISIC_3346413,0.027787488
ISIC_3347331,0.0659283
ISIC_3348364,0.04395152
ISIC_3349006,0.07345389
ISIC_3349193,0.062452197
ISIC_3350064,0.052780163
ISIC_3350312,0.07200853
ISIC_3350366,0.037796915
ISIC_3353247,0.10875808
ISIC_3356592,0.053646315
ISIC_3357794,0.056426287
ISIC_3357803,0.110448875
ISIC_3359726,0.029667456
ISIC_3359950,0.041858144
ISIC_3360195,0.0825384
ISIC_3361906,0.3626285
ISIC_3362179,0.065282814
ISIC_3362408,0.09615247
ISIC_3363437,0.055796884
ISIC_3364143,0.17663743
ISIC_3371618,0.095026806
ISIC_3372201,0.20135188
ISIC_3373667,0.167068
ISIC_3373821,0.13906609
ISIC_3374030,0.07105188
ISIC_3374412,0.06381143
ISIC_3374972,0.047819577
ISIC_3377854,0.15090606
ISIC_3378318,0.1457986
ISIC_3378470,0.03851439
ISIC_3379289,0.14722368
ISIC_3379679,0.098305024
ISIC_3379766,0.1123751
ISIC_3379782,0.1781005
ISIC_3380844,0.09726977
ISIC_3381859,0.11736679
ISIC_3382817,0.116459824
ISIC_3383442,0.030570667
ISIC_3383938,0.03438825
ISIC_3389048,0.08860729
ISIC_3390258,0.15335779
ISIC_3392039,0.041485727
ISIC_3392622,0.12502697
ISIC_3393209,0.089537345
ISIC_3393442,0.22741993
ISIC_3394090,0.14106211
ISIC_3395453,0.07535
ISIC_3397549,0.05193339
ISIC_3401258,0.07061869
ISIC_3402403,0.104636714
ISIC_3402626,0.070656106
ISIC_3402640,0.12697294
ISIC_3404515,0.083776936
ISIC_3405704,0.20296462
ISIC_3406505,0.09119697
ISIC_3406688,0.109406754
ISIC_3407682,0.0665344
ISIC_3408262,0.11316124
ISIC_3409294,0.06443197
ISIC_3412012,0.23241523
ISIC_3412626,0.0508266
ISIC_3414807,0.036335103
ISIC_3415159,0.08122513
ISIC_3417723,0.04585412
ISIC_3418755,0.0652257
ISIC_3419045,0.13856962
ISIC_3420136,0.035435043
ISIC_3420737,0.061068375
ISIC_3421393,0.05791811
ISIC_3421658,0.11003504
ISIC_3422999,0.13657549
ISIC_3423176,0.047936104
ISIC_3424542,0.04096603
ISIC_3425357,0.12784567
ISIC_3426239,0.06943174
ISIC_3426652,0.109640196
ISIC_3427395,0.12992528
ISIC_3429651,0.034700237
ISIC_3430660,0.15448295
ISIC_3433692,0.10077651
ISIC_3433708,0.03917086
ISIC_3433727,0.130503
ISIC_3433909,0.2557665
ISIC_3434018,0.10038243
ISIC_3434879,0.14727859
ISIC_3437859,0.0333762
ISIC_3438023,0.17049602
ISIC_3438368,0.14220102
ISIC_3438565,0.06218026
ISIC_3441090,0.27183047
ISIC_3442265,0.04045894
ISIC_3442805,0.044258073
ISIC_3443692,0.062570885
ISIC_3445802,0.053103805
ISIC_3447520,0.36388844
ISIC_3447914,0.101007104
ISIC_3447990,0.032007523
ISIC_3448149,0.08810054
ISIC_3448670,0.046340458
ISIC_3449240,0.053675532
ISIC_3449582,0.1267052
ISIC_3449602,0.041504532
ISIC_3450017,0.22977884
ISIC_3450067,0.02564939
ISIC_3450983,0.19079158
ISIC_3451012,0.13346693
ISIC_3451175,0.059427597
ISIC_3451507,0.28045052
ISIC_3452839,0.042107746
ISIC_3455140,0.20991012
ISIC_3457077,0.05846666
ISIC_3458396,0.035106525
ISIC_3459670,0.079995856
ISIC_3459856,0.027460033
ISIC_3460127,0.03491296
ISIC_3464219,0.045728005
ISIC_3464225,0.21012297
ISIC_3466071,0.1268644
ISIC_3466188,0.11757843
ISIC_3466571,0.117481925
ISIC_3469005,0.10184965
ISIC_3469516,0.08074354
ISIC_3469595,0.1468335
ISIC_3470805,0.034395866
ISIC_3478008,0.056817792
ISIC_3478382,0.061710626
ISIC_3478788,0.07241355
ISIC_3481229,0.12681827
ISIC_3481499,0.3418241
ISIC_3481778,0.09285076
ISIC_3483100,0.058511924
ISIC_3483280,0.036611546
ISIC_3483521,0.10529604
ISIC_3485414,0.11460091
ISIC_3485976,0.16777857
ISIC_3488803,0.045072366
ISIC_3489151,0.08628491
ISIC_3489184,0.050833106
ISIC_3490275,0.06723406
ISIC_3491221,0.08316177
ISIC_3491478,0.105405845
ISIC_3493834,0.03401862
ISIC_3493888,0.029769963
ISIC_3496996,0.039477155
ISIC_3498847,0.046712898
ISIC_3499096,0.068669215
ISIC_3499287,0.10762121
ISIC_3501266,0.19092813
ISIC_3503673,0.06292633
ISIC_3504251,0.109773204
ISIC_3505673,0.029582579
ISIC_3506170,0.07113458
ISIC_3506189,0.19204707
ISIC_3506334,0.041823603
ISIC_3507357,0.05549737
ISIC_3508787,0.040409755
ISIC_3509298,0.06552202
ISIC_3509813,0.0734364
ISIC_3510420,0.26056373
ISIC_3510753,0.04750041
ISIC_3511448,0.104948066
ISIC_3512113,0.033813704
ISIC_3512857,0.15539467
ISIC_3513671,0.050013285
ISIC_3514171,0.047221124
ISIC_3514405,0.11328491
ISIC_3517002,0.044350643
ISIC_3517843,0.07801451
ISIC_3518063,0.05759182
ISIC_3519356,0.085296676
ISIC_3520797,0.037475247
ISIC_3520935,0.3314795
ISIC_3521944,0.094940424
ISIC_3522002,0.028225174
ISIC_3524072,0.17371188
ISIC_3524316,0.18616194
ISIC_3524850,0.08424802
ISIC_3525133,0.046047978
ISIC_3525685,0.041236527
ISIC_3527350,0.030874068
ISIC_3528123,0.05182358
ISIC_3529946,0.036314547
ISIC_3531790,0.031536892
ISIC_3533009,0.076421276
ISIC_3533339,0.07978158
ISIC_3533428,0.22661754
ISIC_3533937,0.27966318
ISIC_3535619,0.11706489
ISIC_3535724,0.052314937
ISIC_3537248,0.20099029
ISIC_3537350,0.033791192
ISIC_3537735,0.06343083
ISIC_3537941,0.035906516
ISIC_3538455,0.08204979
ISIC_3539380,0.19378933
ISIC_3541142,0.14635786
ISIC_3541283,0.040407963
ISIC_3547590,0.23421058
ISIC_3548128,0.055606276
ISIC_3549355,0.13651744
ISIC_3549689,0.046621606
ISIC_3549882,0.046208613
ISIC_3550074,0.057359677
ISIC_3550301,0.07429455
ISIC_3550427,0.12127087
ISIC_3552980,0.039697293
ISIC_3553158,0.06901941
ISIC_3554298,0.05878976
ISIC_3554304,0.04613339
ISIC_3554670,0.12678152
ISIC_3555756,0.043325417
ISIC_3556228,0.04512005
ISIC_3556753,0.09679526
ISIC_3557281,0.10843186
ISIC_3557534,0.03544893
ISIC_3560072,0.031222632
ISIC_3560198,0.16253634
ISIC_3560684,0.17674547
ISIC_3560802,0.09913329
ISIC_3561053,0.218562
ISIC_3562440,0.16663632
ISIC_3563115,0.08696829
ISIC_3563608,0.20731542
ISIC_3566408,0.04497063
ISIC_3566617,0.061249234
ISIC_3566932,0.048004787
ISIC_3568616,0.0338722
ISIC_3570453,0.30903983
ISIC_3570575,0.23840499
ISIC_3571509,0.1705046
ISIC_3571742,0.10018246
ISIC_3571995,0.15301552
ISIC_3572785,0.048272245
ISIC_3572903,0.08194025
ISIC_3572943,0.047295563
ISIC_3572957,0.06365305
ISIC_3573529,0.1039481
ISIC_3574848,0.08980962
ISIC_3574927,0.0405917
ISIC_3575125,0.05249195
ISIC_3575423,0.071072035
ISIC_3575838,0.078791715
ISIC_3575894,0.040960923
ISIC_3575990,0.09719746
ISIC_3576876,0.19527297
ISIC_3577035,0.046399985
ISIC_3577605,0.061312687
ISIC_3577723,0.08341501
ISIC_3580555,0.06760073
ISIC_3581673,0.0324831
ISIC_3581674,0.32166302
ISIC_3582682,0.05036236
ISIC_3582780,0.16583881
ISIC_3583925,0.033899274
ISIC_3584949,0.13750368
ISIC_3586356,0.16162492
ISIC_3587688,0.027662095
ISIC_3588671,0.033247642
ISIC_3588706,0.0799879
ISIC_3588900,0.0550745
ISIC_3589090,0.10676812
ISIC_3590140,0.06866463
ISIC_3592077,0.08589234
ISIC_3592668,0.04820057
ISIC_3592904,0.152486
ISIC_3594259,0.24131623
ISIC_3594380,0.06990736
ISIC_3594585,0.057398856
ISIC_3596358,0.20853491
ISIC_3597076,0.14308552
ISIC_3597077,0.08954136
ISIC_3597421,0.13755527
ISIC_3597521,0.039518137
ISIC_3597902,0.042636555
ISIC_3598152,0.044607546
ISIC_3598655,0.084558
ISIC_3599510,0.11393355
ISIC_3599685,0.02932247
ISIC_3600277,0.0916182
ISIC_3600426,0.07441194
ISIC_3601241,0.032830276
ISIC_3601244,0.05725185
ISIC_3602878,0.04321919
ISIC_3606311,0.031874787
ISIC_3607787,0.15696283
ISIC_3608296,0.17493924
ISIC_3608624,0.098034285
ISIC_3609057,0.033512376
ISIC_3610082,0.03459359
ISIC_3610466,0.05269452
ISIC_3611733,0.031706654
ISIC_3612582,0.05294876
ISIC_3613018,0.065675594
ISIC_3614842,0.0522509
ISIC_3615032,0.03867489
ISIC_3616064,0.05374161
ISIC_3616494,0.055979736
ISIC_3616814,0.12914637
ISIC_3616871,0.109145164
ISIC_3617966,0.12777008
ISIC_3619413,0.08221427
ISIC_3620608,0.09583801
ISIC_3622629,0.097061135
ISIC_3623502,0.063070394
ISIC_3624468,0.069301166
ISIC_3624539,0.059818696
ISIC_3624619,0.04128216
ISIC_3625801,0.039770015
ISIC_3625918,0.07442279
ISIC_3626651,0.1350243
ISIC_3627405,0.10412655
ISIC_3628995,0.07044642
ISIC_3630213,0.056768943
ISIC_3631216,0.24024646
ISIC_3632526,0.16091864
ISIC_3632698,0.024993658
ISIC_3633213,0.033532895
ISIC_3633517,0.06256701
ISIC_3634305,0.09331291
ISIC_3636661,0.14457473
ISIC_3636847,0.05640011
ISIC_3637224,0.10944623
ISIC_3637357,0.12265799
ISIC_3637548,0.03763963
ISIC_3637868,0.037827875
ISIC_3637971,0.022281418
ISIC_3639434,0.12359975
ISIC_3641432,0.06694554
ISIC_3641962,0.12538035
ISIC_3642019,0.14223744
ISIC_3642221,0.10293187
ISIC_3646060,0.17371467
ISIC_3648148,0.17305513
ISIC_3649426,0.1522496
ISIC_3649855,0.1471121
ISIC_3649896,0.03988279
ISIC_3650471,0.03048698
ISIC_3651579,0.03563354
ISIC_3653199,0.16551235
ISIC_3653457,0.07733841
ISIC_3656476,0.1442391
ISIC_3656810,0.059954453
ISIC_3658500,0.04018677
ISIC_3659414,0.03517527
ISIC_3659526,0.040204223
ISIC_3660114,0.03460911
ISIC_3663431,0.20449075
ISIC_3664196,0.16362363
ISIC_3664322,0.11488835
ISIC_3665246,0.105997846
ISIC_3666418,0.10457637
ISIC_3666465,0.07083644
ISIC_3666478,0.03341918
ISIC_3666967,0.23172924
ISIC_3667740,0.065137796
ISIC_3668633,0.050829303
ISIC_3668920,0.041549128
ISIC_3669370,0.14950027
ISIC_3669944,0.14307782
ISIC_3670111,0.03337068
ISIC_3671995,0.10021734
ISIC_3673079,0.26949638
ISIC_3673788,0.03407917
ISIC_3674160,0.03791199
ISIC_3674524,0.09455682
ISIC_3674608,0.04027446
ISIC_3674742,0.10200425
ISIC_3674889,0.06458406
ISIC_3675678,0.044530563
ISIC_3676288,0.03769336
ISIC_3677404,0.039426766
ISIC_3677875,0.026785862
ISIC_3678349,0.22533098
ISIC_3680848,0.09496741
ISIC_3681319,0.14137244
ISIC_3681605,0.11174391
ISIC_3682397,0.036339343
ISIC_3683317,0.10052623
ISIC_3683466,0.033403717
ISIC_3684862,0.23763469
ISIC_3685534,0.08249178
ISIC_3685585,0.09538899
ISIC_3689081,0.09334855
ISIC_3689093,0.085049644
ISIC_3689121,0.038877256
ISIC_3689148,0.099901006
ISIC_3689236,0.21232791
ISIC_3689290,0.1263328
ISIC_3689531,0.07493625
ISIC_3689836,0.06568716
ISIC_3689915,0.050905477
ISIC_3690426,0.08165605
ISIC_3691906,0.07460606
ISIC_3692505,0.08355054
ISIC_3693659,0.03224184
ISIC_3695954,0.12912516
ISIC_3697615,0.17035809
ISIC_3699368,0.15081419
ISIC_3699566,0.122345686
ISIC_3701760,0.075941935
ISIC_3701864,0.05925541
ISIC_3701985,0.120439686
ISIC_3702535,0.09146861
ISIC_3702871,0.040631287
ISIC_3702918,0.10154291
ISIC_3703228,0.1538891
ISIC_3703571,0.18962762
ISIC_3705025,0.04424968
ISIC_3705644,0.16912594
ISIC_3707387,0.051036675
ISIC_3707677,0.08845787
ISIC_3707681,0.0696419
ISIC_3708780,0.03106277
ISIC_3709384,0.09440716
ISIC_3710118,0.029739833
ISIC_3710566,0.042848397
ISIC_3711604,0.13622902
ISIC_3711637,0.03961141
ISIC_3712623,0.19686644
ISIC_3713204,0.10374477
ISIC_3713521,0.07895236
ISIC_3713800,0.07567944
ISIC_3715808,0.064916685
ISIC_3715917,0.16624847
ISIC_3716403,0.034813985
ISIC_3716896,0.03917308
ISIC_3717405,0.14306065
ISIC_3718570,0.03277776
ISIC_3718778,0.047781784
ISIC_3719206,0.030670468
ISIC_3721312,0.056248546
ISIC_3721415,0.06980991
ISIC_3722094,0.08101523
ISIC_3722127,0.06578447
ISIC_3722660,0.04420176
ISIC_3723953,0.13130978
ISIC_3724889,0.17866889
ISIC_3724952,0.051702254
ISIC_3725123,0.1261762
ISIC_3727502,0.03620172
ISIC_3730304,0.09217282
ISIC_3731024,0.027433852
ISIC_3733949,0.06856348
ISIC_3734151,0.066302225
ISIC_3735686,0.028178418
ISIC_3735739,0.13417082
ISIC_3735944,0.05776124
ISIC_3736099,0.26821065
ISIC_3737914,0.04231361
ISIC_3738610,0.06896862
ISIC_3740111,0.08875698
ISIC_3740887,0.051427446
ISIC_3742754,0.032471202
ISIC_3744551,0.19257608
ISIC_3744571,0.14205052
ISIC_3744712,0.15111323
ISIC_3744890,0.025217775
ISIC_3745982,0.05353086
ISIC_3746770,0.046886146
ISIC_3747046,0.0332359
ISIC_3751401,0.04352581
ISIC_3751463,0.15731333
ISIC_3751922,0.077429794
ISIC_3752717,0.06932152
ISIC_3752905,0.31289998
ISIC_3753916,0.19116607
ISIC_3754496,0.09423803
ISIC_3757475,0.28991514
ISIC_3759005,0.13663176
ISIC_3759225,0.043662004
ISIC_3760239,0.25966057
ISIC_3760758,0.06662999
ISIC_3761263,0.1998333
ISIC_3761540,0.033201758
ISIC_3764100,0.13405661
ISIC_3764369,0.055217057
ISIC_3765611,0.037177525
ISIC_3765694,0.16307887
ISIC_3765884,0.13045803
ISIC_3766707,0.111822344
ISIC_3768327,0.10834136
ISIC_3769075,0.06295901
ISIC_3770681,0.04656698
ISIC_3771998,0.06288862
ISIC_3772083,0.08657835
ISIC_3773083,0.13045453
ISIC_3773451,0.040659633
ISIC_3774893,0.039282747
ISIC_3775513,0.0703371
ISIC_3778164,0.122707345
ISIC_3778773,0.07988863
ISIC_3781034,0.15411958
ISIC_3783148,0.050619304
ISIC_3784911,0.2603936
ISIC_3784989,0.06739459
ISIC_3785713,0.045140523
ISIC_3785899,0.054276932
ISIC_3789085,0.12888548
ISIC_3790496,0.14781371
ISIC_3790838,0.06530136
ISIC_3793804,0.050169963
ISIC_3794213,0.076716624
ISIC_3795144,0.2372609
ISIC_3795317,0.027954612
ISIC_3796609,0.034276977
ISIC_3796950,0.084789135
ISIC_3797942,0.044800133
ISIC_3798140,0.103682496
ISIC_3801213,0.07073159
ISIC_3802684,0.05855142
ISIC_3802948,0.028079826
ISIC_3803651,0.058450483
ISIC_3803915,0.03540048
ISIC_3804041,0.10183326
ISIC_3804339,0.08492229
ISIC_3805982,0.07909189
ISIC_3807024,0.11126578
ISIC_3807083,0.06264813
ISIC_3808186,0.038002107
ISIC_3809089,0.0685063
ISIC_3809167,0.043018926
ISIC_3809896,0.24759097
ISIC_3809996,0.13257997
ISIC_3810006,0.15647027
ISIC_3810268,0.11127454
ISIC_3810856,0.03154438
ISIC_3811271,0.03197255
ISIC_3811472,0.11819633
ISIC_3812398,0.09477912
ISIC_3812758,0.074441165
ISIC_3812886,0.057488583
ISIC_3813860,0.05702597
ISIC_3814018,0.14277717
ISIC_3815181,0.061743665
ISIC_3815385,0.06162379
ISIC_3817642,0.14892328
ISIC_3817681,0.091810495
ISIC_3817768,0.08373789
ISIC_3818797,0.06752361
ISIC_3819363,0.11007162
ISIC_3819475,0.07289511
ISIC_3819795,0.042542536
ISIC_3820411,0.18028606
ISIC_3821169,0.25577238
ISIC_3821340,0.17158708
ISIC_3822511,0.07671166
ISIC_3822853,0.05700823
ISIC_3823520,0.038408883
ISIC_3823679,0.09763507
ISIC_3824624,0.14341184
ISIC_3825521,0.044868674
ISIC_3825943,0.22142549
ISIC_3826140,0.032311507
ISIC_3828283,0.08154585
ISIC_3828515,0.12299664
ISIC_3828853,0.031851236
ISIC_3828870,0.09250973
ISIC_3829545,0.2366372
ISIC_3829596,0.026120033
ISIC_3829724,0.14518118
ISIC_3832497,0.095229425
ISIC_3832930,0.039288785
ISIC_3833945,0.09067011
ISIC_3834329,0.065254055
ISIC_3834484,0.20270726
ISIC_3834937,0.12395625
ISIC_3835548,0.031458683
ISIC_3835821,0.036330737
ISIC_3837036,0.03406786
ISIC_3837251,0.046369907
ISIC_3840152,0.2113274
ISIC_3840945,0.06029582
ISIC_3841665,0.04090876
ISIC_3843316,0.099604756
ISIC_3843986,0.040427312
ISIC_3845109,0.116524376
ISIC_3848861,0.059833996
ISIC_3849267,0.034721278
ISIC_3849492,0.050747287
ISIC_3849841,0.051453114
ISIC_3852390,0.053886015
ISIC_3852835,0.051746093
ISIC_3853277,0.027012607
ISIC_3853490,0.049239557
ISIC_3854848,0.052197456
ISIC_3855425,0.046747044
ISIC_3855503,0.07777705
ISIC_3858353,0.14672229
ISIC_3859655,0.032840256
ISIC_3861014,0.05470565
ISIC_3861559,0.13522367
ISIC_3862727,0.03546228
ISIC_3864247,0.1050878
ISIC_3864836,0.037855506
ISIC_3866165,0.041584987
ISIC_3867821,0.045793545
ISIC_3869132,0.03943967
ISIC_3869964,0.326863
ISIC_3870547,0.092274845
ISIC_3870631,0.042877715
ISIC_3870921,0.051415037
ISIC_3870937,0.04553797
ISIC_3871000,0.09419654
ISIC_3871644,0.060442485
ISIC_3872067,0.051482238
ISIC_3872083,0.07064436
ISIC_3872285,0.0797071
ISIC_3874776,0.08099999
ISIC_3875284,0.061118834
ISIC_3875740,0.09783226
ISIC_3876748,0.068340644
ISIC_3878964,0.03724013
ISIC_3879484,0.1704645
ISIC_3879706,0.13280883
ISIC_3879850,0.06748043
ISIC_3880022,0.20348966
ISIC_3881363,0.027468786
ISIC_3881407,0.09877146
ISIC_3881920,0.08198647
ISIC_3882145,0.07065725
ISIC_3883112,0.03909532
ISIC_3883117,0.070525564
ISIC_3883220,0.055833537
ISIC_3883863,0.09855201
ISIC_3884398,0.13334528
ISIC_3884657,0.09835936
ISIC_3885191,0.13751777
ISIC_3887326,0.047251057
ISIC_3887998,0.20972323
ISIC_3889035,0.04774072
ISIC_3890626,0.22508445
ISIC_3891628,0.1441138
ISIC_3891712,0.030565664
ISIC_3893736,0.19952728
ISIC_3895426,0.36560088
ISIC_3895545,0.07296173
ISIC_3897619,0.05837875
ISIC_3897640,0.032890394
ISIC_3897997,0.054810084
ISIC_3898382,0.0385341
ISIC_3898500,0.07408894
ISIC_3899765,0.16236968
ISIC_3899827,0.05274291
ISIC_3901033,0.031018257
ISIC_3901048,0.06351831
ISIC_3901209,0.11996063
ISIC_3901291,0.082110494
ISIC_3903912,0.09066292
ISIC_3904848,0.043256387
ISIC_3907519,0.0881913
ISIC_3908014,0.043269973
ISIC_3908046,0.17183128
ISIC_3909787,0.05067376
ISIC_3911173,0.038801454
ISIC_3912698,0.03534458
ISIC_3912898,0.1544464
ISIC_3913043,0.0803653
ISIC_3914490,0.10114471
ISIC_3914712,0.047736824
ISIC_3916591,0.14491281
ISIC_3918613,0.02907981
ISIC_3918617,0.24464042
ISIC_3918811,0.10194504
ISIC_3920311,0.21672432
ISIC_3920748,0.12751314
ISIC_3921222,0.08591182
ISIC_3922363,0.07392314
ISIC_3923249,0.06605667
ISIC_3923398,0.06965359
ISIC_3924003,0.047495417
ISIC_3924221,0.15847573
ISIC_3925647,0.033201784
ISIC_3926962,0.13459101
ISIC_3927334,0.12405568
ISIC_3928059,0.030525256
ISIC_3928185,0.20376572
ISIC_3928327,0.07316331
ISIC_3930196,0.15035091
ISIC_3931939,0.1505743
ISIC_3932160,0.031449545
ISIC_3933701,0.028526237
ISIC_3934096,0.045139205
ISIC_3934137,0.041371122
ISIC_3935836,0.030234087
ISIC_3937563,0.10873481
ISIC_3937767,0.1046599
ISIC_3939975,0.05279111
ISIC_3940305,0.11229169
ISIC_3943687,0.07623242
ISIC_3944323,0.15421063
ISIC_3945172,0.03636821
ISIC_3945700,0.29253048
ISIC_3945945,0.035611704
ISIC_3946584,0.064673506
ISIC_3947097,0.08773064
ISIC_3947454,0.30791488
ISIC_3948484,0.052773915
ISIC_3949431,0.030096013
ISIC_3949543,0.10684832
ISIC_3951164,0.06644383
ISIC_3951614,0.05594796
ISIC_3952076,0.035369847
ISIC_3954011,0.10746405
ISIC_3955981,0.056743015
ISIC_3956322,0.04533548
ISIC_3956959,0.051292222
ISIC_3957302,0.11690234
ISIC_3958018,0.11343332
ISIC_3958469,0.12871787
ISIC_3958513,0.05661335
ISIC_3959330,0.13205996
ISIC_3959419,0.030657273
ISIC_3959866,0.18070216
ISIC_3961023,0.07934799
ISIC_3961144,0.050364595
ISIC_3961353,0.034650516
ISIC_3963047,0.17733061
ISIC_3963758,0.061295472
ISIC_3965027,0.2189149
ISIC_3965044,0.10383801
ISIC_3966780,0.15078148
ISIC_3967346,0.029120704
ISIC_3968899,0.053742707
ISIC_3968987,0.08796918
ISIC_3969038,0.12552348
ISIC_3970274,0.18827967
ISIC_3970277,0.14106292
ISIC_3970729,0.047250617
ISIC_3971415,0.0590469
ISIC_3971465,0.26636672
ISIC_3973166,0.111847006
ISIC_3973212,0.060319103
ISIC_3974325,0.10076032
ISIC_3974947,0.09405314
ISIC_3975514,0.04915348
ISIC_3983499,0.037051633
ISIC_3983737,0.026503902
ISIC_3985101,0.054290034
ISIC_3985204,0.04176168
ISIC_3985237,0.04097428
ISIC_3985519,0.047786426
ISIC_3987029,0.039112598
ISIC_3987387,0.09155238
ISIC_3988372,0.14502664
ISIC_3989004,0.09843878
ISIC_3989338,0.12909606
ISIC_3990617,0.03992171
ISIC_3990959,0.03014478
ISIC_3991293,0.07687363
ISIC_3991801,0.052678693
ISIC_3991865,0.2047846
ISIC_3994900,0.16817924
ISIC_3994984,0.032485303
ISIC_3995640,0.04670123
ISIC_3997250,0.13692364
ISIC_3997576,0.05970925
ISIC_3998879,0.031663857
ISIC_4000026,0.4508376
ISIC_4000346,0.0712706
ISIC_4000384,0.036599293
ISIC_4000696,0.07317028
ISIC_4002024,0.051253743
ISIC_4002083,0.10491179
ISIC_4003847,0.08693986
ISIC_4003979,0.10169555
ISIC_4004059,0.08519012
ISIC_4004585,0.05392761
ISIC_4004858,0.038496673
ISIC_4005151,0.07611511
ISIC_4005292,0.11426641
ISIC_4005433,0.05973233
ISIC_4005528,0.03380335
ISIC_4006086,0.04591324
ISIC_4006453,0.17290959
ISIC_4006923,0.0652388
ISIC_4007518,0.047013894
ISIC_4010560,0.16355458
ISIC_4011940,0.05946911
ISIC_4013752,0.053510647
ISIC_4016138,0.062087737
ISIC_4017245,0.10476265
ISIC_4017767,0.040665742
ISIC_4017926,0.060484223
ISIC_4018070,0.103628114
ISIC_4018339,0.13865311
ISIC_4018651,0.055781327
ISIC_4019458,0.04537731
ISIC_4019497,0.057294674
ISIC_4019558,0.22258905
ISIC_4019832,0.14392614
ISIC_4020141,0.11153406
ISIC_4021183,0.07372912
ISIC_4021738,0.029533152
ISIC_4021979,0.037113246
ISIC_4022414,0.09351874
ISIC_4025307,0.12425743
ISIC_4025587,0.11894016
ISIC_4026614,0.16219316
ISIC_4031264,0.14037654
ISIC_4031425,0.073970824
ISIC_4032008,0.13800795
ISIC_4033382,0.03612975
ISIC_4033845,0.03516806
ISIC_4034296,0.03325892
ISIC_4034681,0.042808663
ISIC_4035663,0.09819768
ISIC_4037544,0.13270018
ISIC_4037548,0.029793072
ISIC_4038298,0.13809457
ISIC_4038676,0.16109928
ISIC_4039065,0.03939942
ISIC_4039428,0.08911046
ISIC_4041109,0.054379903
ISIC_4041663,0.08520676
ISIC_4041888,0.055348314
ISIC_4042203,0.08176021
ISIC_4043458,0.028599996
ISIC_4043786,0.108206466
ISIC_4044509,0.038514383
ISIC_4044656,0.068804264
ISIC_4044807,0.05374064
ISIC_4045910,0.2211932
ISIC_4046072,0.25346416
ISIC_4047384,0.03172614
ISIC_4051863,0.07509597
ISIC_4053376,0.07686028
ISIC_4053590,0.04655365
ISIC_4055354,0.33199334
ISIC_4056283,0.07051641
ISIC_4057840,0.048264824
ISIC_4059973,0.04706605
ISIC_4060128,0.046623204
ISIC_4060918,0.07701336
ISIC_4061347,0.033095203
ISIC_4065163,0.045563392
ISIC_4065552,0.033293106
ISIC_4067304,0.17572537
ISIC_4068394,0.058548223
